N,k,c_k,v_k_selberg
400,25,0.0097321197,0.0000000000
400,26,0.0099249410,0.0175465511
400,27,0.0076432415,0.0000000000
400,28,0.0126158530,0.0000000000
400,29,0.0069992127,-0.0151029144
400,30,0.0034488132,-0.0144108737
400,31,0.0104112233,-0.0137694663
400,32,0.0086497258,0.0000000000
400,33,0.0111493306,0.0126187440
400,34,0.0065335523,0.0121010579
400,35,0.0173129812,0.0116170809
400,36,0.0071672144,0.0000000000
400,37,0.0076689808,-0.0107384593
400,38,0.0066422973,0.0103387356
400,39,0.0108968182,0.0099624754
400,40,0.0042919742,0.0000000000
400,41,0.0134114030,-0.0092729170
400,42,0.0073469696,-0.0089563718
400,43,0.0130655099,-0.0086567507
400,44,0.0077026013,0.0000000000
400,45,0.0083892836,0.0000000000
400,46,0.0141305199,0.0078474794
400,47,0.0169314830,-0.0076041400
400,48,0.0111008662,0.0000000000
400,49,0.0149483864,0.0000000000
400,50,0.0095645254,0.0000000000
