N,d2,d2_logN,lambda_min,lambda_max,cond,norm_b,b_proj_min_evec,top3_contrib_frac,sum_alpha2,sum_alpha2_over_lambda,lambda_min_logN,logN
29,0.027991443967125,0.0942554725,0.018537150482490,6.925427997725290,373.597226,2.5858280582,0.0000547096,0.997485,6.6865067464,0.9720085560,0.0624200695,3.367296
30,0.026418362835329,0.0898540665,0.018536628114317,7.169278380923698,386.762810,2.6331265065,0.0000641197,0.997640,6.9333551990,0.9735816372,0.0630467310,3.401197
31,0.026145899200672,0.0897846833,0.017629101560622,7.422548824221816,421.039541,2.6796061251,0.0002038990,0.997136,7.1802889856,0.9738541008,0.0605381092,3.433987
32,0.024578073811586,0.0851811128,0.017628674689114,7.665916603706735,434.854959,2.7253076865,0.0001912823,0.997304,7.4273019863,0.9754219262,0.0610963308,3.465736
33,0.023973863824428,0.0838247961,0.017628641730253,7.915146547814110,448.993557,2.7702686970,0.0001866943,0.997473,7.6743886535,0.9760261362,0.0616386791,3.496508
34,0.023356821779396,0.0823645743,0.017610794832054,8.162615435696361,463.500683,2.8145237506,0.0001492186,0.996839,7.9215439429,0.9766431782,0.0621020117,3.526361
35,0.022896509110326,0.0814050593,0.017593517548177,8.409588106017496,477.993561,2.8581048361,0.0001209842,0.997423,8.1687632542,0.9771034909,0.0625510785,3.555348
36,0.022258137777945,0.0797624583,0.017563793034818,8.657369390783158,492.910009,2.9010416027,0.0000735830,0.997591,8.4160423808,0.9777418622,0.0629401850,3.583519
37,0.022048889498865,0.0796167300,0.016995825434336,8.911155903697576,524.314393,2.9433615928,0.0000395712,0.997372,8.6633774662,0.9779511105,0.0613705305,3.610918
38,0.021022743406484,0.0764720405,0.016994924920386,9.155824973515324,538.738772,2.9850904452,0.0000292195,0.997462,8.9107649658,0.9789772566,0.0618205037,3.637586
39,0.020680057809589,0.0757626666,0.016990702696350,9.402987475560654,553.419576,3.0262520739,0.0000388774,0.997838,9.1582016148,0.9793199422,0.0622464867,3.663562
40,0.020304676756341,0.0749015049,0.016986595200844,9.651141260132336,568.162198,3.0668688265,0.0000497992,0.997828,9.4056843990,0.9796953232,0.0626615020,3.688879
41,0.019997793794486,0.0742632484,0.016902238101450,9.902095587586372,585.845231,3.1069616235,0.0000968979,0.997577,9.6532105301,0.9800022062,0.0627676793,3.713572
42,0.019015849171223,0.0710749617,0.016900555297449,10.146417280544716,600.359994,3.1465500828,0.0000830637,0.997591,9.9007774237,0.9809841508,0.0631686921,3.737670
43,0.018941549449508,0.0712429580,0.016615752411458,10.398808331331413,625.840352,3.1856526301,0.0000473193,0.998223,10.1483826799,0.9810584506,0.0624951699,3.761200
44,0.018191078812692,0.0688384919,0.016615186911606,10.644035360009344,640.620862,3.2242865980,0.0000406034,0.998270,10.3960240659,0.9818089212,0.0628750181,3.784190
45,0.017984242265421,0.0684599404,0.016588782466682,10.893731297720334,656.692637,3.2624683143,0.0000197679,0.997775,10.6436995015,0.9820157577,0.0631478960,3.806662
46,0.017739790368843,0.0679192958,0.016548796448560,11.143819007347851,673.391509,3.3002131817,0.0000086306,0.997824,10.8914070449,0.9822602096,0.0633594071,3.828641
47,0.017556257334216,0.0675941821,0.016544106811837,11.391453460566026,688.550527,3.3375357498,0.0000022112,0.998163,11.1391448809,0.9824437427,0.0636972532,3.850148
48,0.016984652303377,0.0657510032,0.016544062442220,11.637387800812091,703.417788,3.3744497789,0.0000036132,0.998243,11.3869113104,0.9830153477,0.0640453913,3.871201
49,0.016860245681551,0.0656170464,0.016461633872572,11.890057750233440,722.289041,3.4109682995,0.0000310538,0.998063,11.6347047403,0.9831397543,0.0640657208,3.891820
50,0.016393589490783,0.0641320992,0.016459689527550,12.136951841865487,737.374288,3.4471036647,0.0000222993,0.998090,11.8825236754,0.9836064105,0.0643906841,3.912023
51,0.016198083419087,0.0636880396,0.016436639997864,12.386075093331465,753.564907,3.4828675987,0.0000393552,0.998035,12.1303667100,0.9838019166,0.0646260025,3.931826
52,0.015958555286048,0.0630561413,0.016434503722651,12.634250121481173,768.763714,3.5182712404,0.0000330771,0.998116,12.3782325213,0.9840414447,0.0649367296,3.951244
53,0.015709216723352,0.0623701761,0.016420769834771,12.883002135580131,784.555308,3.5533251840,0.0000488013,0.998283,12.6261198630,0.9842907833,0.0651952497,3.970292
54,0.015248176341990,0.0608247322,0.016420634693066,13.129255831678261,799.558365,3.5880395147,0.0000462284,0.998336,12.8740275592,0.9847518237,0.0655016498,3.988984
55,0.015161241663413,0.0607561468,0.016333783006388,13.380398928537952,819.185545,3.6224238432,0.0000234648,0.998303,13.1219544998,0.9848387583,0.0654549107,4.007333
56,0.014864704550158,0.0598356636,0.016328876166694,13.628291477458598,834.612948,3.6564873355,0.0000133348,0.998343,13.3698996350,0.9851352954,0.0657294693,4.025352
57,0.014678260100374,0.0593449581,0.016284076522721,13.878392862842880,852.267726,3.6902387418,0.0000103505,0.998232,13.6178619716,0.9853217399,0.0658373562,4.043051
58,0.014488005398437,0.0588277203,0.016283094881472,14.126547366484356,867.559114,3.7236864219,0.0000135422,0.998272,13.8658405687,0.9855119946,0.0661165788,4.060443
59,0.014393822144110,0.0586913488,0.016280518012440,14.375225490438146,882.971014,3.7568383695,0.0000164320,0.998396,14.1138345343,0.9856061779,0.0663844218,4.077537
60,0.014046688816470,0.0575119840,0.016280441425061,14.622056927674990,898.136392,3.7897022339,0.0000175869,0.998434,14.3618430217,0.9859533112,0.0666577368,4.094345
61,0.014002533583088,0.0575626493,0.015549702724680,14.875096533209721,956.616136,3.8222853409,0.0000520829,0.998507,14.6098652269,0.9859974664,0.0639228665,4.110874
62,0.013643546997872,0.0563087519,0.015549197443376,15.121652314037306,972.503717,3.8545947109,0.0000482879,0.998541,14.8579003854,0.9863564530,0.0641736274,4.127134
63,0.013572127676535,0.0562311535,0.015548968724506,15.370041883359917,988.492688,3.8866370772,0.0000485776,0.998693,15.1059477700,0.9864278723,0.0644214723,4.143135
64,0.013396547971063,0.0557146767,0.015531608318105,15.619176950225473,1005.638092,3.9184189016,0.0000349562,0.998623,15.3540066880,0.9866034520,0.0645941431,4.158883
65,0.013256396700218,0.0553373336,0.015531585988725,15.868422661540560,1021.687204,3.9499463895,0.0000342834,0.998760,15.6020764797,0.9867436033,0.0648348548,4.174387
66,0.013033553189841,0.0546060879,0.015530959017190,16.116328772616630,1037.690509,3.9812255042,0.0000368366,0.998717,15.8501565156,0.9869664468,0.0650693561,4.189655
67,0.013015546712362,0.0547263732,0.015468421738218,16.367509588303648,1058.124084,4.0122619799,0.0000322393,0.998603,16.0982461951,0.9869844533,0.0650399587,4.204693
68,0.012740234977884,0.0537575197,0.015468290487161,16.614510854935368,1074.101296,4.0430613333,0.0000305692,0.998630,16.3463449448,0.9872597650,0.0652685709,4.219508
69,0.012665452419532,0.0536268745,0.015460228533389,16.863844102806713,1090.788798,4.0736288756,0.0000252670,0.998678,16.5944522165,0.9873345476,0.0654602542,4.234107
70,0.012468656333649,0.0529730271,0.015459699832119,17.111226677416429,1106.827873,4.1039697229,0.0000273685,0.998739,16.8425674861,0.9875313437,0.0656804612,4.248495
71,0.012338668875347,0.0525957955,0.015394266173905,17.360577195732127,1127.730091,4.1340888055,0.0000052689,0.998644,17.0906902521,0.9876613311,0.0656208286,4.262680
72,0.012094748024028,0.0517251991,0.015393696042112,17.607725110146244,1143.826997,4.1639908783,0.0000025239,0.998704,17.3388200343,0.9879052520,0.0658336983,4.276666
73,0.012064577587696,0.0517625808,0.015222485724970,17.860324624872042,1173.285687,4.1936805282,0.0000102775,0.998557,17.5869563726,0.9879354224,0.0653114576,4.290459
74,0.011848766440395,0.0509978620,0.015222480139238,18.107653135096236,1189.533701,4.2231621832,0.0000099580,0.998557,17.8350988260,0.9881512336,0.0655185454,4.304065
75,0.011807719422451,0.0509796883,0.015220689123192,18.356552154694743,1206.026350,4.2524401197,0.0000085689,0.998664,18.0832469716,0.9881922806,0.0657151444,4.317488
76,0.011775293051953,0.0509956542,0.015210381372980,18.607158803127756,1223.319675,4.2815184694,0.0000121173,0.998638,18.3314004034,0.9882247069,0.0658721057,4.330733
77,0.011727651950099,0.0509426381,0.015206498542173,18.856772320310125,1240.046962,4.3104012263,0.0000146305,0.998693,18.5795587317,0.9882723480,0.0660540708,4.343805
78,0.011622156971897,0.0506343539,0.015205329063388,19.105712202385448,1256.514221,4.3390922532,0.0000121384,0.998663,18.8277215821,0.9883778430,0.0662451913,4.356709
79,0.011599194957436,0.0506820775,0.015171498272717,19.356509763226590,1275.846948,4.3675952874,0.0000176769,0.998773,19.0758885945,0.9884008050,0.0662910705,4.369448
80,0.011364939209455,0.0498014663,0.015171474631345,19.603577823407331,1292.133975,4.3959139463,0.0000170420,0.998777,19.3240594230,0.9886350608,0.0664818059,4.382027
81,0.011338255293723,0.0498253864,0.015156439581411,19.854553646561619,1309.974783,4.4240517328,0.0000200261,0.998824,19.5722337345,0.9886617447,0.0666042031,4.394449
82,0.011220319456136,0.0494447977,0.015155139878648,20.103187423958243,1326.493030,4.4520120405,0.0000172578,0.998860,19.8204112084,0.9887796805,0.0667844466,4.406719
83,0.011190910740253,0.0494508508,0.015153738194657,20.351803930476379,1343.022010,4.4797981580,0.0000163908,0.998965,20.0685915362,0.9888090893,0.0669619537,4.418841
84,0.011010903564535,0.0487872965,0.015153490500797,20.599261602484255,1359.374040,4.5074132738,0.0000148615,0.998981,20.3167744205,0.9889890964,0.0671423403,4.430817
85,0.010996858655811,0.0488552079,0.014908587204097,20.851621288436728,1398.631608,4.5348604802,0.0000013798,0.998867,20.5649595745,0.9890031413,0.0662336537,4.442651
86,0.010892333576639,0.0485182366,0.014907185882467,21.100243197240623,1415.441074,4.5621427775,0.0000011289,0.998841,20.8131467219,0.9891076664,0.0664017831,4.454347
87,0.010849569502044,0.0484531805,0.014906378593388,21.348868818877115,1432.196874,4.5892630777,0.0000020489,0.998922,21.0613355962,0.9891504305,0.0665705172,4.465908
88,0.010796518779703,0.0483396510,0.014906277138059,21.597992176498661,1448.919269,4.6162242081,0.0000024644,0.998951,21.3095259399,0.9892034812,0.0667404234,4.477337
89,0.010772405078888,0.0483534092,0.014897424132260,21.848585067989667,1466.601533,4.6430289149,0.0000048910,0.998921,21.5577175047,0.9892275949,0.0668691198,4.488636
90,0.010625046176865,0.0478106855,0.014897399164517,22.096332287266740,1483.234224,4.6696798660,0.0000052568,0.998937,21.8059100507,0.9893749538,0.0670354608,4.499810
91,0.010604135137776,0.0478337638,0.014634108287949,22.347847317204920,1527.106871,4.6961796544,0.0000184902,0.998934,22.0541033460,0.9893958649,0.0660124065,4.510860
92,0.010558074470609,0.0477413805,0.014633974883017,22.597389525905967,1544.173043,4.7225308010,0.0000188448,0.998966,22.3022971667,0.9894419255,0.0661717405,4.521789
93,0.010510055410345,0.0476378718,0.014630090498662,22.846631819396663,1561.619309,4.7487357577,0.0000159855,0.998965,22.5504912962,0.9894899446,0.0663123408,4.532599
94,0.010410103046582,0.0472961669,0.014630032259065,23.094614278224377,1578.575759,4.7747969093,0.0000163613,0.999003,22.7986855249,0.9895898970,0.0664685492,4.543295
95,0.010351354729652,0.0471387951,0.014629783533610,23.343086719981688,1595.586610,4.8007165767,0.0000169546,0.999052,23.0468796501,0.9896486453,0.0666222332,4.553877
96,0.010251754527200,0.0467925772,0.014628648957576,23.591427845702640,1612.686716,4.8264970191,0.0000189560,0.999047,23.2950734758,0.9897482455,0.0667702474,4.564348
97,0.010226819613287,0.0467847440,0.014624037790480,23.842403404659795,1630.357070,4.8521404361,0.0000204739,0.999047,23.5432668118,0.9897731804,0.0669007462,4.574711
98,0.010091255668098,0.0462680791,0.014623936007423,24.090135137391961,1647.308572,4.8776489700,0.0000196312,0.999062,23.7914594744,0.9899087443,0.0670502710,4.584967
99,0.010074179547018,0.0462920624,0.014618502208833,24.339789518247592,1664.998860,4.9030247078,0.0000182668,0.999091,24.0396512853,0.9899258205,0.0671737697,4.595120
100,0.010019806985369,0.0461429164,0.014615457576434,24.589075890328427,1682.402057,4.9282696834,0.0000158855,0.999102,24.2878420718,0.9899801930,0.0673066695,4.605170
101,0.009960637954425,0.0459695446,0.014590482057505,24.838486221313225,1702.375982,4.9533858790,0.0000231114,0.999096,24.5360316666,0.9900393620,0.0673368331,4.615121
102,0.009786303507787,0.0452613877,0.014590445131555,25.085556782047149,1719.314014,4.9783752276,0.0000224942,0.999083,24.7842199073,0.9902136965,0.0674804121,4.624973
103,0.009769830554053,0.0452805169,0.014571786380454,25.335476888703024,1738.666504,5.0032396141,0.0000197932,0.999084,25.0324066365,0.9902301694,0.0675362807,4.634729
104,0.009685476161696,0.0449831373,0.014571770336567,25.583668068227603,1755.700747,5.0279808772,0.0000194789,0.999102,25.2805917014,0.9903145238,0.0676769975,4.644391
105,0.009673463218070,0.0450199143,0.014568368824889,25.833709705560079,1773.274003,5.0526008109,0.0000199919,0.999093,25.5287749539,0.9903265368,0.0678006109,4.653960
106,0.009658186836295,0.0450403661,0.014543283799935,26.084102570621290,1793.549719,5.0771011660,0.0000164429,0.999066,25.7769562500,0.9903418132,0.0678217182,4.663439
107,0.009605550016084,0.0448850911,0.014543228597068,26.332491866216948,1810.635905,5.1014836519,0.0000166599,0.999105,26.0251354501,0.9903944500,0.0679580179,4.672829
108,0.009496551579189,0.0444641007,0.014543067354464,26.580335180344566,1827.698004,5.1257499372,0.0000157912,0.999111,26.2733124185,0.9905034484,0.0680925498,4.682131
109,0.009493531940311,0.0445374610,0.014474576286687,26.831997219039966,1853.732827,5.1499016518,0.0000153557,0.999067,26.5214870234,0.9905064681,0.0679052728,4.691348
110,0.009410592053058,0.0442343032,0.014474430639433,27.080223089113449,1870.900747,5.1739403878,0.0000146428,0.999080,26.7696591367,0.9905894079,0.0680367770,4.700480
111,0.009407605070420,0.0443054002,0.014461948560066,27.330562758777205,1889.825748,5.1978677007,0.0000145796,0.999067,27.0178286339,0.9905923949,0.0681089835,4.709530
112,0.009351027891522,0.0441228146,0.014461684587010,27.579060714380667,1907.043439,5.2216851106,0.0000151830,0.999091,27.2659953940,0.9906489721,0.0682374424,4.718499
113,0.009347413484242,0.0441888486,0.014456525175455,27.829811352537565,1925.069200,5.2453941033,0.0000149899,0.999087,27.5141592993,0.9906525865,0.0683416010,4.727388
114,0.009305489125420,0.0440726432,0.014456494612338,28.078699763604291,1942.289643,5.2689961317,0.0000147291,0.999109,27.7623202354,0.9906945109,0.0684688274,4.736198
115,0.009300809435611,0.0441317095,0.014449031544202,28.328917311317880,1960.610109,5.2924926161,0.0000141690,0.999152,28.0104780910,0.9906991906,0.0685596740,4.744932
116,0.009248068692916,0.0439615286,0.014448481819898,28.577510564299118,1977.890198,5.3158849459,0.0000150402,0.999162,28.2586327576,0.9907519313,0.0686821615,4.753590
117,0.009164380818186,0.0436423755,0.014447965181066,28.826086632188403,1995.165843,5.3391744802,0.0000136550,0.999133,28.5067841299,0.9908356192,0.0688037232,4.762174
118,0.009123065360322,0.0435232676,0.014445771680941,29.075370693256012,2012.725338,5.3623625488,0.0000119051,0.999135,28.7549321052,0.9908769346,0.0689162208,4.770685
119,0.009123034614563,0.0436001091,0.014445770501013,29.325516790751418,2030.041720,5.3854504532,0.0000118397,0.999135,29.0030765836,0.9908769654,0.0690381212,4.779123
120,0.009083758822436,0.0434884204,0.014445625733160,29.574573111966476,2047.303015,5.4084394670,0.0000121950,0.999149,29.2512174678,0.9909162412,0.0691583139,4.787492
121,0.009076815620935,0.0435305065,0.014178901300344,29.826045292874241,2103.551232,5.4313308372,0.0000071618,0.999133,29.4993546629,0.9909231844,0.0679990408,4.795791
122,0.008980937195955,0.0431446113,0.014178522929102,30.073960282113060,2121.092615,5.4541257848,0.0000082203,0.999129,29.7474880766,0.9910190628,0.0681139225,4.804021
123,0.008975823287973,0.0431933164,0.014178348598755,30.323306451031268,2138.705100,5.4768255056,0.0000082364,0.999157,29.9956176189,0.9910241767,0.0682288273,4.812184
124,0.008900755375310,0.0429041471,0.014178192176953,30.571058865626316,2156.202884,5.4994311708,0.0000087804,0.999178,30.2437432022,0.9910992446,0.0683428784,4.820282
125,0.008847337444921,0.0427177209,0.014177941311690,30.819755813282349,2173.782155,5.5219439277,0.0000080386,0.999167,30.4918647408,0.9911526626,0.0684555488,4.828314
126,0.008805835660418,0.0425875037,0.014177941122752,31.068737566386414,2191.343390,5.5443649006,0.0000080212,0.999170,30.7399821515,0.9911941643,0.0685685201,4.836282
127,0.008805058934528,0.0426533528,0.014079450361941,31.319882200429500,2224.510289,5.5666951913,0.0000076764,0.999143,30.9880953530,0.9911949411,0.0682034916,4.844187
128,0.008746345431936,0.0424375327,0.014079421316243,31.568266646082471,2242.156544,5.5889358796,0.0000078691,0.999150,31.2362042660,0.9912536546,0.0683137783,4.852030
129,0.008714950728637,0.0423530257,0.014079350489346,31.817384928897756,2259.861700,5.6110880240,0.0000075962,0.999166,31.4843088132,0.9912850493,0.0684230022,4.859812
130,0.008698055821939,0.0423380864,0.014079267239290,32.066507688013992,2277.569361,5.6331526625,0.0000077332,0.999187,31.7324089192,0.9913019442,0.0685313183,4.867534
131,0.008675469008606,0.0422946233,0.014072144093816,32.315654882488097,2296.427230,5.6551308128,0.0000056598,0.999236,31.9805045103,0.9913245310,0.0686044792,4.875197
132,0.008551214181516,0.0417538850,0.014072142464171,32.562992164901921,2314.003873,5.6770234731,0.0000055583,0.999213,32.2285955147,0.9914487858,0.0687114843,4.882802
133,0.008549425618717,0.0418096761,0.014020657856453,32.814851166360143,2340.464442,5.6988316226,0.0000026491,0.999132,32.4766818622,0.9914505744,0.0685659119,4.890349
134,0.008428222207125,0.0412800822,0.014020604403245,33.062316502753781,2358.123484,5.7205562216,0.0000030906,0.999097,32.7247634845,0.9915717778,0.0686706743,4.897840
135,0.008411747006988,0.0412619304,0.014020458339103,33.311181076885596,2375.898153,5.7421982128,0.0000032872,0.999123,32.9728403146,0.9915882530,0.0687742007,4.905275
136,0.008403255770073,0.0412822955,0.014014745671881,33.561321595200440,2394.714994,5.7637585209,0.0000042798,0.999129,33.2209122873,0.9915967442,0.0688496088,4.912655
137,0.008398053446073,0.0413182628,0.014011779178497,33.811394184784398,2413.069301,5.7852380538,0.0000047396,0.999084,33.4689793389,0.9916019466,0.0689376863,4.919981
138,0.008261053499656,0.0407043063,0.014011706802977,34.058446406528731,2430.713609,5.8066377024,0.0000041737,0.999069,33.7170414070,0.9917389465,0.0690392340,4.927254
139,0.008257346046581,0.0407456588,0.014002794466467,34.307937176708393,2450.077894,5.8279583415,0.0000035684,0.999104,33.9650984308,0.9917426540,0.0690964243,4.934474
140,0.008198894090884,0.0405160029,0.014002794146631,34.556125049876002,2467.802118,5.8492008301,0.0000035780,0.999091,34.2131503509,0.9918011059,0.0691968016,4.941642
141,0.008194937294365,0.0405547770,0.013947946405773,34.806170721579896,2495.433357,5.8703660115,0.0000043892,0.999084,34.4611971092,0.9918050627,0.0690250377,4.948760
142,0.008189222831965,0.0405843721,0.013947683968241,35.055738956107980,2513.373477,5.8914547141,0.0000045151,0.999101,34.7092386489,0.9918107772,0.0691223096,4.955827
143,0.008175010655353,0.0405713077,0.013947481417405,35.304625765338862,2531.254548,5.9124677517,0.0000047199,0.999114,34.9572749144,0.9918249893,0.0692191833,4.962845
144,0.008145625443012,0.0404822377,0.013947459378548,35.553553987298592,2549.106115,5.9334059234,0.0000048286,0.999114,35.2053058516,0.9918543746,0.0693162691,4.969813
145,0.008144312851550,0.0405320766,0.013906587089932,35.805011466252324,2574.679987,5.9542700147,0.0000051586,0.999104,35.4533314074,0.9918556871,0.0692093812,4.976734
146,0.008135129287625,0.0405422842,0.013906586499370,36.054586438266227,2592.626626,5.9750607972,0.0000051500,0.999109,35.7013515299,0.9918648707,0.0693049566,4.983607
147,0.008121251835171,0.0405285598,0.013906585994257,36.303486745390266,2610.524737,5.9957790293,0.0000051215,0.999182,35.9493661683,0.9918787482,0.0693998799,4.990433
148,0.008116959360298,0.0405621689,0.013905029754734,36.553243198008950,2628.778495,6.0164254565,0.0000048706,0.999181,36.1973752731,0.9918830406,0.0694863854,4.997212
149,0.008108685323552,0.0405754260,0.013903622480734,36.802944709474701,2647.004028,6.0370008113,0.0000043203,0.999181,36.4453787956,0.9918913147,0.0695729804,5.003946
150,0.008043437669624,0.0403027327,0.013903388138339,37.050962661892569,2664.887313,6.0575058142,0.0000049433,0.999146,36.6933766885,0.9919565623,0.0696648073,5.010635
151,0.008043075697363,0.0403543615,0.013833508589522,37.301877701354286,2696.487117,6.0779411732,0.0000047897,0.999218,36.9413689052,0.9919569243,0.0694065837,5.017280
152,0.008017841468268,0.0402806776,0.013833474244084,37.550752870567052,2714.484605,6.0983075849,0.0000046323,0.999211,37.1893554002,0.9919821585,0.0694977218,5.023881
153,0.008003531015777,0.0402612659,0.013832452665497,37.800315266360208,2732.726884,6.1186057341,0.0000052207,0.999210,37.4373361291,0.9919964690,0.0695832944,5.030438
154,0.008003069964259,0.0403110841,0.013832109193242,38.050559608503093,2750.886295,6.1388362943,0.0000052196,0.999203,37.6853110483,0.9919969300,0.0696716784,5.036953
155,0.007997978717828,0.0403372068,0.013827123620398,38.300506131351369,2769.954705,6.1589999282,0.0000046355,0.999171,37.9332801151,0.9920020213,0.0697360626,5.043425
156,0.007973721612849,0.0402661460,0.013826972314751,38.549290671086226,2787.977714,6.1790972875,0.0000049009,0.999176,38.1812432878,0.9920262784,0.0698242192,5.049856
157,0.007971952023909,0.0403081490,0.013796797747869,38.799701909372601,2812.225171,6.1991290135,0.0000046039,0.999112,38.4292005256,0.9920280480,0.0697600007,5.056246
158,0.007897799953969,0.0399833628,0.013796785099076,39.047477466223583,2830.186684,6.2190957372,0.0000044332,0.999155,38.6771517884,0.9921022000,0.0698475357,5.062595
159,0.007870331127848,0.0398939545,0.013796779822782,39.295649783358492,2848.175465,6.2389980796,0.0000044726,0.999160,38.9250970371,0.9921296689,0.0699345552,5.068904
160,0.007860625752417,0.0398940420,0.013796764126175,39.544774603264038,2866.235462,6.2588366517,0.0000044055,0.999178,39.1730362331,0.9921393742,0.0700209760,5.075174
161,0.007834955550828,0.0398125773,0.013794496947577,39.794208968017706,2884.788704,6.2786120552,0.0000056790,0.999172,39.4209693391,0.9921650444,0.0700954170,5.081404
162,0.007746322634040,0.0394101626,0.013794319350237,40.041591297228287,2902.759482,6.2983248819,0.0000062888,0.999142,39.6688963181,0.9922536774,0.0701799286,5.087596
163,0.007745773613890,0.0394550359,0.013789450708278,40.292043349314355,2921.946943,6.3179757149,0.0000072461,0.999141,39.9168171341,0.9922542264,0.0702400173,5.093750
164,0.007716890499066,0.0393551108,0.013789449895545,40.540634363266328,2939.974739,6.3375651280,0.0000072466,0.999130,40.1647317517,0.9922831095,0.0703243526,5.099866
165,0.007699886680767,0.0393152015,0.013788637948361,40.789650101665245,2958.207348,6.3570936863,0.0000065957,0.999150,40.4126401362,0.9923001133,0.0704040335,5.105945
166,0.007689904171394,0.0393106962,0.013782419317133,41.038994062494005,2977.633543,6.3765619462,0.0000056551,0.999126,40.6605422539,0.9923100958,0.0704555592,5.111988
