N,bTv,vTGv,l2_error,log_N,bTv_minus_half
80,0.062534028241830,0.053377247994974,0.928309191511314,4.3820266347,-0.437465971758170
81,0.062194610530264,0.053324002448295,0.928934781387767,4.3944491547,-0.437805389469736
82,0.061861236114999,0.053271964686083,0.929549492456086,4.4067192473,-0.438138763885001
83,0.061550286110755,0.053223209284248,0.930122637062738,4.4188406078,-0.438449713889245
84,0.061228605790945,0.053173487776114,0.930716276194225,4.4308167988,-0.438771394209055
85,0.060912436089058,0.053124851862570,0.931299979684454,4.4426512565,-0.439087563910942
86,0.060616909386465,0.053079108941320,0.931845290168390,4.4543472963,-0.439383090613535
87,0.060341222606235,0.053035981213616,0.932353536001145,4.4659081187,-0.439658777393765
88,0.060084610389125,0.052995519883717,0.932826299105466,4.4773368145,-0.439915389610875
89,0.059832182483112,0.052955875032346,0.933291510066122,4.4886363697,-0.440167817516888
90,0.059570011981675,0.052915474743145,0.933775450779795,4.4998096703,-0.440429988018325
91,0.059312015784454,0.052875878404195,0.934251846835287,4.5108595065,-0.440687984215546
92,0.059071224630217,0.052838671013630,0.934696221753196,4.5217885770,-0.440928775369783
93,0.058834179110167,0.052802180454495,0.935133822234161,4.5325994932,-0.441165820889833
94,0.058613304962570,0.052767817232351,0.935541207307211,4.5432947823,-0.441386695037430
95,0.058408021544147,0.052735527498193,0.935919484409899,4.5538768916,-0.441591978455853
96,0.058217773246854,0.052705177235365,0.936269630741657,4.5643481915,-0.441782226753146
97,0.058030353917530,0.052675370785149,0.936614662950090,4.5747109785,-0.441969646082470
98,0.057834281993459,0.052644803786729,0.936976239799811,4.5849674787,-0.442165718006541
99,0.057641062678898,0.052614777235235,0.937332651877440,4.5951198501,-0.442358937321102
100,0.057450624426475,0.052585275855315,0.937684027002365,4.6051701860,-0.442549375573525
101,0.057262898208478,0.052556284958953,0.938030488541998,4.6151205168,-0.442737101791522
102,0.057067385799636,0.052526516605878,0.938391745006605,4.6249728133,-0.442932614200364
103,0.056864393614542,0.052496123689305,0.938767336460220,4.6347289882,-0.443135606385458
104,0.056654215140511,0.052465129922427,0.939156699641405,4.6443908991,-0.443345784859489
105,0.056446908174892,0.052434663585010,0.939540847235226,4.6539603502,-0.443553091825108
106,0.056232833412465,0.052403614269921,0.939937947444992,4.6634390941,-0.443767166587535
107,0.056030997795861,0.052374139749337,0.940312144157615,4.6728288345,-0.443969002204139
108,0.055822658167429,0.052344155537121,0.940698839202263,4.6821312271,-0.444177341832571
109,0.055617053585766,0.052314665618705,0.941080558447172,4.6913478822,-0.444382946414234
110,0.055405310887623,0.052284617540501,0.941473995765255,4.7004803658,-0.444594689112377
111,0.055187659762622,0.052254157638617,0.941878838113373,4.7095302013,-0.444812340237378
112,0.054981247912936,0.052225113677305,0.942262617851433,4.7184988713,-0.445018752087064
113,0.054777443645439,0.052196534200402,0.942641646909524,4.7273878187,-0.445222556354561
114,0.054568054355433,0.052167505825415,0.943031397114548,4.7361984484,-0.445431945644567
115,0.054353282722490,0.052138084237152,0.943431518792173,4.7449321284,-0.445646717277510
116,0.054148975449998,0.052109966209934,0.943812015309939,4.7535901911,-0.445851024550002
117,0.053947155269851,0.052082285088831,0.944187974549130,4.7621739348,-0.446052844730149
118,0.053747769741381,0.052055030241007,0.944559490758246,4.7706846245,-0.446252230258619
119,0.053558160559093,0.052028985919684,0.944912664801497,4.7791234931,-0.446441839440907
120,0.053378054066926,0.052004105920079,0.945247997786226,4.7874917428,-0.446621945933074
121,0.053200062990313,0.051979593211496,0.945579467230869,4.7957905456,-0.446799937009687
122,0.053024144254759,0.051955439227972,0.945907150718453,4.8040210447,-0.446975855745241
123,0.052857123327217,0.051932364794582,0.946218118140148,4.8121843554,-0.447142876672783
124,0.052698758173473,0.051910319030829,0.946512802683884,4.8202815656,-0.447301241826527
125,0.052542189825343,0.051888582896907,0.946804203246222,4.8283137373,-0.447457810174657
126,0.052387382909848,0.051867149465149,0.947092383645452,4.8362819070,-0.447612617090152
127,0.052234303035809,0.051846012018906,0.947377405947288,4.8441870865,-0.447765696964191
128,0.052076632750756,0.051824475663301,0.947671210161789,4.8520302639,-0.447923367249244
129,0.051920692482216,0.051803233899710,0.947961848935278,4.8598124044,-0.448079307517784
130,0.051772520059055,0.051782863009238,0.948237822891127,4.8675344505,-0.448227479940945
131,0.051619978958397,0.051762133800415,0.948522175883622,4.8751973232,-0.448380021041603
132,0.051463203249317,0.051741072905789,0.948814666407156,4.8828019226,-0.448536796750683
133,0.051308092837762,0.051720292782382,0.949104107106858,4.8903491282,-0.448691907162238
134,0.051160291850904,0.051700266172043,0.949379682470235,4.8978398000,-0.448839708149096
135,0.051019617927790,0.051681125599183,0.949641889743603,4.9052747784,-0.448980382072210
136,0.050880403297324,0.051662230745673,0.949901424151024,4.9126548857,-0.449119596702676
137,0.050742621636590,0.051643576576658,0.950158333303478,4.9199809258,-0.449257378363410
138,0.050600931788870,0.051624639810659,0.950422776232918,4.9272536852,-0.449399068211130
139,0.050455447276881,0.051605438732116,0.950694544178354,4.9344739331,-0.449544552723119
140,0.050306278089188,0.051585946703241,0.950973390524865,4.9416424226,-0.449693721910812
141,0.050158598165882,0.051566700553506,0.951249504221741,4.9487598904,-0.449841401834118
142,0.050017370019031,0.051548201751872,0.951513461713811,4.9558270576,-0.449982629980969
143,0.049882442157265,0.051530446334962,0.951765562020432,4.9628446303,-0.450117557842735
144,0.049753667388757,0.051513337912710,0.952006003135196,4.9698132996,-0.450246332611243
145,0.049626140700891,0.051496434881480,0.952244153479699,4.9767337424,-0.450373859299110
146,0.049504530852728,0.051480224999627,0.952471163294171,4.9836066217,-0.450495469147272
147,0.049388701918354,0.051464653233059,0.952687249396352,4.9904325868,-0.450611298081646
148,0.049273971494331,0.051449262012329,0.952901319023668,4.9972122738,-0.450726028505669
149,0.049160321427517,0.051434047970372,0.953113405115337,5.0039463059,-0.450839678572483
150,0.049043317360792,0.051418585948470,0.953331951226885,5.0106352941,-0.450956682639208
151,0.048927399610265,0.051403300536299,0.953548501315769,5.0172798368,-0.451072600389735
152,0.048808261929051,0.051387749003971,0.953771225145870,5.0238805208,-0.451191738070949
153,0.048690215068353,0.051372373717595,0.953991943580890,5.0304379214,-0.451309784931647
154,0.048573241611676,0.051357171481883,0.954210688258530,5.0369526024,-0.451426758388324
155,0.048453217901103,0.051341733208457,0.954435297406252,5.0434251169,-0.451546782098897
156,0.048338319224341,0.051326849027038,0.954650210578355,5.0498560072,-0.451661680775659
157,0.048224444206550,0.051312128929327,0.954863240516227,5.0562458053,-0.451775555793450
158,0.048107641275056,0.051297195053951,0.955081912503838,5.0625950330,-0.451892358724944
159,0.047995746095038,0.051282782290752,0.955291290100675,5.0689042022,-0.452004253904962
160,0.047888655435601,0.051268862912217,0.955491552041014,5.0751738152,-0.452111344564399
161,0.047782493811714,0.051255091984311,0.955690104360884,5.0814043650,-0.452217506188286
162,0.047680970556092,0.051241829701801,0.955879888589617,5.0875963352,-0.452319029443908
163,0.047580316612847,0.051228706212841,0.956068072987147,5.0937502008,-0.452419683387153
164,0.047476895490463,0.051215364580631,0.956261573599705,5.0998664278,-0.452523104509537
165,0.047374348585898,0.051202161615607,0.956453464443812,5.1059454739,-0.452625651414102
166,0.047269135546666,0.051188745123999,0.956650474030666,5.1119877884,-0.452730864453334
167,0.047168281424190,0.051175817901921,0.956839255053541,5.1179938124,-0.452831718575810
168,0.047064828672991,0.051162702383788,0.957033045037806,5.1239639794,-0.452935171327009
169,0.046962228545218,0.051149720564543,0.957225263474107,5.1298987149,-0.453037771454782
170,0.046860468758846,0.051136870259009,0.957415932741317,5.1357984371,-0.453139531241154
171,0.046756234301190,0.051123832436834,0.957611363834455,5.1416635565,-0.453243765698810
172,0.046652843086652,0.051110925802781,0.957805239629476,5.1474944768,-0.453347156913348
173,0.046550283187362,0.051098148245664,0.957997581870940,5.1532915945,-0.453449716812638
174,0.046445364735660,0.051085202248235,0.958194472776916,5.1590552992,-0.453554635264340
175,0.046338141595038,0.051072116267065,0.958395833076990,5.1647859739,-0.453661858404962
176,0.046231765068431,0.051059160273189,0.958595630136328,5.1704839950,-0.453768234931569
177,0.046126223461585,0.051046332212602,0.958793885289433,5.1761497326,-0.453873776538415
178,0.046024527521029,0.051033930137231,0.958984875095173,5.1817835503,-0.453975472478971
179,0.045926605318729,0.051021916277529,0.959168705640071,5.1873858058,-0.454073394681271
180,0.045826489777157,0.051009755148674,0.959356775594361,5.1929568509,-0.454173510222843
181,0.045727141695792,0.050997710666152,0.959543427274568,5.1984970313,-0.454272858304208
182,0.045625673610572,0.050985498355290,0.959734151134146,5.2040066871,-0.454374326389428
183,0.045522131893248,0.050973121135727,0.959928857349230,5.2094861528,-0.454477868106752
184,0.045422178677472,0.050961112145462,0.960116754790518,5.2149357576,-0.454577821322528
185,0.045322974207840,0.050949216268113,0.960303267852432,5.2203558251,-0.454677025792160
186,0.045227250718632,0.050937706264508,0.960483204827244,5.2257466737,-0.454772749281368
187,0.045129526475839,0.050926081651949,0.960667028700271,5.2311086169,-0.454870473524161
188,0.045035199917850,0.050914793907978,0.960844394072278,5.2364419628,-0.454964800082150
189,0.044941564193408,0.050903609607935,0.961020481221118,5.2417470151,-0.455058435806592
190,0.044848610437590,0.050892527237757,0.961195306362576,5.2470240722,-0.455151389562410
191,0.044753744126121,0.050881311101713,0.961373822849470,5.2522734280,-0.455246255873879
192,0.044657005022985,0.050869963712601,0.961555953666631,5.2574953720,-0.455342994977015
193,0.044560958949752,0.050858719143814,0.961736801244310,5.2626901889,-0.455439041050248
194,0.044463098961064,0.050847325587367,0.961921127665239,5.2678581591,-0.455536901038936
195,0.044368402466203,0.050836252375329,0.962099447442923,5.2729995586,-0.455631597533797
196,0.044271931186795,0.050825052165064,0.962281189791474,5.2781146592,-0.455728068813205
197,0.044176136237367,0.050813951770274,0.962461679295540,5.2832037287,-0.455823863762633
198,0.044078621248599,0.050802744886895,0.962645502389696,5.2882670307,-0.455921378751401
199,0.043981782669527,0.050791637391473,0.962828072052418,5.2933048247,-0.456018217330473
200,0.043883276666991,0.050780433649577,0.963013880315596,5.2983173665,-0.456116723333009
201,0.043785446787942,0.050769328786396,0.963198435210512,5.3033049081,-0.456214553212058
202,0.043690569707628,0.050758515847988,0.963377376432732,5.3082676974,-0.456309430292372
203,0.043598597112960,0.050748000124655,0.963550805898734,5.3132059790,-0.456401402887040
204,0.043509481650135,0.050737771184554,0.963718807884284,5.3181199938,-0.456490518349865
205,0.043420965293073,0.050727629318228,0.963885698732082,5.3230099791,-0.456579034706927
206,0.043335228938222,0.050717775012722,0.964047317136278,5.3278761688,-0.456664771061778
207,0.043252227799457,0.050708169028404,0.964203713429490,5.3327187933,-0.456747772200543
208,0.043169776190746,0.050698642776098,0.964359090394607,5.3375380797,-0.456830223809254
209,0.043087867724584,0.050689195198163,0.964513459748995,5.3423342520,-0.456912132275416
210,0.043008593109418,0.050679997351337,0.964662811132501,5.3471075307,-0.456991406890582
211,0.042931910610001,0.050671057690410,0.964807236470408,5.3518581335,-0.457068089389999
212,0.042853672167502,0.050662019041388,0.964954674706383,5.3565862747,-0.457146327832498
213,0.042775938932176,0.050653053195549,0.965101175331198,5.3612921657,-0.457224061067824
214,0.042700716606324,0.050644334803458,0.965242901590810,5.3659760150,-0.457299283393676
215,0.042627966098080,0.050635853494023,0.965379921297863,5.3706380281,-0.457372033901920
216,0.042557649050354,0.050627604279922,0.965512306179215,5.3752784077,-0.457442350949646
217,0.042487777257309,0.050619419267224,0.965643864752605,5.3798973535,-0.457512222742691
218,0.042420276639798,0.050611463576819,0.965770910297223,5.3844950628,-0.457579723360202
219,0.042355110809978,0.050603736702606,0.965893515082651,5.3890717298,-0.457644889190022
220,0.042292244052414,0.050596230253353,0.966011742148525,5.3936275464,-0.457707755947586
221,0.042229767798733,0.050588780293175,0.966129244695709,5.3981627015,-0.457770232201267
222,0.042169532726064,0.050581546458876,0.966242481006749,5.4026773819,-0.457830467273936
223,0.042107831643390,0.050574214832762,0.966358551545981,5.4071717715,-0.457892168356610
224,0.042044689828837,0.050566790577287,0.966477410919612,5.4116460519,-0.457955310171163
225,0.041981932898342,0.050559421403022,0.966595555606338,5.4161004022,-0.458018067101658
226,0.041919556726541,0.050552106646270,0.966712993193188,5.4205349993,-0.458080443273459
227,0.041859323257114,0.050544982298249,0.966826335784020,5.4249500175,-0.458140676742885
228,0.041797702899026,0.050537762355193,0.966942356557140,5.4293456290,-0.458202297100973
229,0.041736451257260,0.050530594988829,0.967057692474309,5.4337220036,-0.458263548742740
230,0.041673848847131,0.050523352902738,0.967175655208477,5.4380793089,-0.458326151152869
231,0.041609918352703,0.050516028915350,0.967296192209945,5.4424177105,-0.458390081647297
232,0.041544682040376,0.050508622836606,0.967419258755854,5.4467373717,-0.458455317959624
233,0.041479829041800,0.050501270466324,0.967541612382725,5.4510384536,-0.458520170958200
234,0.041413703788867,0.050493826473114,0.967666418895380,5.4553211154,-0.458586296211133
235,0.041347963599406,0.050486436227071,0.967790509028258,5.4595855141,-0.458652036400594
236,0.041284225432736,0.050479242633756,0.967910791768284,5.4638318050,-0.458715774567264
237,0.041220855139229,0.050472100294822,0.968030390016363,5.4680601411,-0.458779144860771
238,0.041159440013627,0.050465145794524,0.968146265767270,5.4722706737,-0.458840559986373
239,0.041096799842570,0.050458115007891,0.968264515322751,5.4764635519,-0.458903200157430
240,0.041032954506845,0.050450998389111,0.968385089375421,5.4806389233,-0.458967045493155
241,0.040969471241768,0.050443931811015,0.968504989327478,5.4847969335,-0.459030528758232
242,0.040904812784016,0.050436795671472,0.968627170103440,5.4889377262,-0.459095187215984
243,0.040840517839668,0.050429709506718,0.968748673827383,5.4930614433,-0.459159482160332
244,0.040776582809688,0.050422672754229,0.968869507134853,5.4971682253,-0.459223417190312
245,0.040713004145728,0.050415684860165,0.968989676568708,5.5012582105,-0.459286995854272
246,0.040649778349204,0.050408745279201,0.969109188580793,5.5053315359,-0.459350221650796
247,0.040585435897344,0.050401737039997,0.969230865245309,5.5093883366,-0.459414564102656
248,0.040522900610280,0.050394885290075,0.969349084069514,5.5134287462,-0.459477099389720
249,0.040460708011543,0.050388080301544,0.969466664278459,5.5174528965,-0.459539291988457
250,0.040400282388329,0.050381431019141,0.969580866242483,5.5214609179,-0.459599717611671
251,0.040340185123967,0.050374826536934,0.969694456288999,5.5254529391,-0.459659814876033
252,0.040279010316212,0.050368158419286,0.969810137786863,5.5294290875,-0.459720989683788
253,0.040218165181185,0.050361535057331,0.969925204694961,5.5333894887,-0.459781834818815
254,0.040159025133813,0.050355060104782,0.970037009837156,5.5373342670,-0.459840974866187
255,0.040101567839646,0.050348746401886,0.970145610722595,5.5412635452,-0.459898432160354
256,0.040043061438879,0.050342348671319,0.970256225793561,5.5451774445,-0.459956938561121
257,0.039984865183800,0.050335992976318,0.970366262608718,5.5490760849,-0.460015134816200
258,0.039925644257939,0.050329575126432,0.970478286610553,5.5529595849,-0.460074355742061
259,0.039865414101822,0.050323100548413,0.970592272344768,5.5568280617,-0.460134585898178
260,0.039806808828997,0.050316781300119,0.970703163642126,5.5606816310,-0.460193191171003
261,0.039748509233411,0.050310503098864,0.970813484632043,5.5645204073,-0.460251490766589
262,0.039690512503511,0.050304265515591,0.970923240508570,5.5683445038,-0.460309487496489
263,0.039634092668713,0.050298161858313,0.971029976520888,5.5721540322,-0.460365907331288
264,0.039576697424239,0.050292001252197,0.971138606403718,5.5759491031,-0.460423302575761
265,0.039519596808440,0.050285880025794,0.971246686408914,5.5797298260,-0.460480403191560
266,0.039464033474058,0.050279898437605,0.971351831489489,5.5834963088,-0.460535966525942
267,0.039407518047039,0.050273875668091,0.971458839574014,5.5872486584,-0.460592481952961
268,0.039352514285414,0.050267976297514,0.971562947726686,5.5909869805,-0.460647485714586
269,0.039297788475617,0.050262113897751,0.971666536946518,5.5947113796,-0.460702211524383
270,0.039242133062840,0.050256194709811,0.971771928584131,5.5984219590,-0.460757866937160
271,0.039186756719381,0.050250312487515,0.971876799048753,5.6021188209,-0.460813243280619
272,0.039130471312571,0.050244365093956,0.971983422468814,5.6058020663,-0.460869528687429
273,0.039074465967126,0.050238454708195,0.972089522773943,5.6094717952,-0.460925534032874
274,0.039017571520269,0.050232492143877,0.972197349103339,5.6131281064,-0.460982428479731
275,0.038962115396739,0.050226657473816,0.972302426680339,5.6167710977,-0.461037884603261
276,0.038906932065659,0.050220858703079,0.972406994571761,5.6204008657,-0.461093067934341
277,0.038852019158282,0.050215095476727,0.972511057160164,5.6240175062,-0.461147980841718
278,0.038796244246784,0.050209279250711,0.972616790757143,5.6276211137,-0.461203755753216
279,0.038741861802204,0.050203593867828,0.972719870263420,5.6312117818,-0.461258138197796
280,0.038687742865452,0.050197942953020,0.972822457222117,5.6347896032,-0.461312257134548
281,0.038633885182053,0.050192326170477,0.972924555806372,5.6383546693,-0.461366114817947
282,0.038579191397888,0.050186651082538,0.973028268286763,5.6419070709,-0.461420808602112
283,0.038523673053892,0.050180928503716,0.973133582395932,5.6454468976,-0.461476326946108
284,0.038467341517483,0.050175155440368,0.973240472405403,5.6489742382,-0.461532658482517
285,0.038411277918611,0.050169417142672,0.973346861305449,5.6524891803,-0.461588722081389
286,0.038354418283479,0.050163626431037,0.973454789864080,5.6559918108,-0.461645581716521
287,0.038296773519696,0.050157797864544,0.973564250825152,5.6594822158,-0.461703226480304
288,0.038240445525210,0.050152082195011,0.973671191144591,5.6629604801,-0.461759554474790
289,0.038184381568788,0.050146400596211,0.973777637458634,5.6664266881,-0.461815618431212
290,0.038128579463812,0.050140752744380,0.973883593816756,5.6698809230,-0.461871420536188
291,0.038072015028893,0.050135059925621,0.973991029867836,5.6733232672,-0.461927984971107
292,0.038016727229169,0.050129475929943,0.974096021471604,5.6767538023,-0.461983272770831
293,0.037961694887884,0.050123924751687,0.974200534975918,5.6801726090,-0.462038305112116
294,0.037905916687343,0.050118324830079,0.974306491455393,5.6835797673,-0.462094083312657
295,0.037850394382029,0.050112757709516,0.974411968945459,5.6869753563,-0.462149605617971
296,0.037796110346407,0.050107299693550,0.974515079000736,5.6903594543,-0.462203889653593
297,0.037742073595774,0.050101873303466,0.974617726111917,5.6937321388,-0.462257926404226
298,0.037688282139006,0.050096478247057,0.974719913969045,5.6970934865,-0.462311717860994
299,0.037635696875182,0.050091191396150,0.974819797645787,5.7004435734,-0.462364303124818
300,0.037584304477639,0.050086003666680,0.974917394711402,5.7037824747,-0.462415695522361
301,0.037533142936991,0.050080845359596,0.975014559485613,5.7071102647,-0.462466857063009
302,0.037483152389159,0.050075787829899,0.975109483051580,5.7104270174,-0.462516847610841
303,0.037434320000400,0.050070830548640,0.975202190547839,5.7137328055,-0.462565679999600
304,0.037386633107188,0.050065974954520,0.975292708740144,5.7170277014,-0.462613366892812
305,0.037339157486379,0.050061146220986,0.975382831248228,5.7203117766,-0.462660842513621
306,0.037292806603430,0.050056419726294,0.975470806519434,5.7235851020,-0.462707193396570
307,0.037246659674141,0.050051719109526,0.975558399761244,5.7268477476,-0.462753340325859
308,0.037199812997543,0.050046976099788,0.975647350104703,5.7300997830,-0.462800187002457
309,0.037153171060420,0.050042258981444,0.975735916860605,5.7333412769,-0.462846828939580
310,0.037107621655080,0.050037634643379,0.975822391333220,5.7365722975,-0.462892378344920
311,0.037061386876499,0.050032971444899,0.975910197691901,5.7397929122,-0.462938613123501
312,0.037014475233681,0.050028264680449,0.975999314213087,5.7430031878,-0.462985524766319
313,0.036967765874022,0.050023583364381,0.976088051616337,5.7462031905,-0.463032234125978
314,0.036920392580890,0.050018863526743,0.976178078364963,5.7493929859,-0.463079607419110
315,0.036874080859788,0.050014231811155,0.976266070091580,5.7525726388,-0.463125919140212
316,0.036827966852357,0.050009624893039,0.976353691188324,5.7557422136,-0.463172033147643
317,0.036782049065019,0.050005042558944,0.976440944428907,5.7589017739,-0.463217950934981
318,0.036735485059207,0.050000422331134,0.976529452212720,5.7620513828,-0.463264514940793
319,0.036688282707861,0.049995770289328,0.976619204873607,5.7651911028,-0.463311717292139
320,0.036642108698432,0.049991207492896,0.976706990096032,5.7683209958,-0.463357891301568
321,0.036596128604743,0.049986668827836,0.976794411618350,5.7714411231,-0.463403871395257
322,0.036551159171808,0.049982210541827,0.976879892198211,5.7745515455,-0.463448840828192
323,0.036505564739589,0.049977710936333,0.976966581457155,5.7776523232,-0.463494435260411
324,0.036460967071186,0.049973294581452,0.977051360439079,5.7807435158,-0.463539032928814
325,0.036416554288770,0.049968901201325,0.977135792623786,5.7838251823,-0.463583445711230
326,0.036372325035429,0.049964530603788,0.977219880532930,5.7868973814,-0.463627674964571
327,0.036329068932230,0.049960241033978,0.977302103169518,5.7899601709,-0.463670931067770
328,0.036286776117251,0.049956035197688,0.977382482963186,5.7930136084,-0.463713223882749
329,0.036244656405248,0.049951850814152,0.977462538003656,5.7960577508,-0.463755343594752
330,0.036203483802461,0.049947747900267,0.977540780295344,5.7990926545,-0.463796516197539
331,0.036163248781018,0.049943718739457,0.977617221177420,5.8021183754,-0.463836751218982
332,0.036122411841101,0.049939647326137,0.977694823643935,5.8051349689,-0.463877588158899
