j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio
1,33,0.212964774699256,0.250000000000000,0.037035225300744,0.015151515151515,2.444325
1,34,0.212869692144065,0.250000000000000,0.037130307855935,0.014705882352941,2.524861
1,35,0.212765188974126,0.250000000000000,0.037234811025874,0.014285714285714,2.606437
1,36,0.212598798016814,0.250000000000000,0.037401201983186,0.013888888888889,2.692887
1,37,0.212571478768611,0.250000000000000,0.037428521231389,0.013513513513514,2.769711
1,38,0.212679772292689,0.250000000000000,0.037320227707311,0.013157894736842,2.836337
1,39,0.212596283125622,0.250000000000000,0.037403716874378,0.012820512820513,2.917490
1,40,0.212574839872031,0.250000000000000,0.037425160127969,0.012500000000000,2.994013
1,41,0.212422445344114,0.250000000000000,0.037577554655886,0.012195121951220,3.081359
1,42,0.212327696431618,0.250000000000000,0.037672303568382,0.011904761904762,3.164473
1,43,0.212516813029095,0.250000000000000,0.037483186970905,0.011627906976744,3.223554
1,44,0.212368768101748,0.250000000000000,0.037631231898252,0.011363636363636,3.311548
1,45,0.212354607208049,0.250000000000000,0.037645392791951,0.011111111111111,3.388085
1,46,0.212459197584273,0.250000000000000,0.037540802415727,0.010869565217391,3.453754
1,47,0.212402996357153,0.250000000000000,0.037597003642847,0.010638297872340,3.534118
1,48,0.212315609518571,0.250000000000000,0.037684390481429,0.010416666666667,3.617701
1,49,0.212245487949254,0.250000000000000,0.037754512050746,0.010204081632653,3.699942
1,50,0.212164129641626,0.250000000000000,0.037835870358374,0.010000000000000,3.783587
2,2,0.294120132168853,0.250000000000000,0.044120132168853,0.250000000000000,0.176481
2,3,0.234058404412687,0.250000000000000,0.015941595587313,0.083333333333333,0.191299
2,4,0.262417866806591,0.250000000000000,0.012417866806591,0.125000000000000,0.099343
2,5,0.233099655212555,0.250000000000000,0.016900344787445,0.050000000000000,0.338007
2,6,0.251399123243590,0.250000000000000,0.001399123243590,0.083333333333333,0.016789
2,7,0.231942037975693,0.250000000000000,0.018057962024307,0.035714285714286,0.505623
2,8,0.245750302907311,0.250000000000000,0.004249697092689,0.062500000000000,0.067995
2,9,0.231421428322154,0.250000000000000,0.018578571677846,0.027777777777778,0.668829
2,10,0.243210824331736,0.250000000000000,0.006789175668264,0.050000000000000,0.135784
2,11,0.230916748207102,0.250000000000000,0.019083251792898,0.022727272727273,0.839663
2,12,0.240806080309976,0.250000000000000,0.009193919690024,0.041666666666667,0.220654
2,13,0.230758982450065,0.250000000000000,0.019241017549935,0.019230769230769,1.000533
2,14,0.239032104443480,0.250000000000000,0.010967895556520,0.035714285714286,0.307101
2,15,0.231073034661333,0.250000000000000,0.018926965338667,0.016666666666667,1.135618
2,16,0.237647652455860,0.250000000000000,0.012352347544140,0.031250000000000,0.395275
2,17,0.230744907960742,0.250000000000000,0.019255092039258,0.014705882352941,1.309346
2,18,0.236926557593212,0.250000000000000,0.013073442406788,0.027777777777778,0.470644
2,19,0.230287650458697,0.250000000000000,0.019712349541303,0.013157894736842,1.498139
2,20,0.236516256149695,0.250000000000000,0.013483743850305,0.025000000000000,0.539350
2,21,0.230145387737988,0.250000000000000,0.019854612262012,0.011904761904762,1.667787
2,22,0.235706136267637,0.250000000000000,0.014293863732363,0.022727272727273,0.628930
2,23,0.230638450840429,0.250000000000000,0.019361549159571,0.010869565217391,1.781263
2,24,0.234987067260825,0.250000000000000,0.015012932739175,0.020833333333333,0.720621
2,25,0.230397334507534,0.250000000000000,0.019602665492466,0.010000000000000,1.960267
2,26,0.234764500223904,0.250000000000000,0.015235499776096,0.019230769230769,0.792246
2,27,0.230284975976245,0.250000000000000,0.019715024023755,0.009259259259259,2.129223
2,28,0.234722479455502,0.250000000000000,0.015277520544498,0.017857142857143,0.855541
2,29,0.230033822006819,0.250000000000000,0.019966177993181,0.008620689655172,2.316077
2,30,0.234187976822240,0.250000000000000,0.015812023177760,0.016666666666667,0.948721
2,31,0.230190962892946,0.250000000000000,0.019809037107054,0.008064516129032,2.456321
2,32,0.233700824660096,0.250000000000000,0.016299175339904,0.015625000000000,1.043147
2,33,0.230480829088532,0.250000000000000,0.019519170911468,0.007575757575758,2.576531
2,34,0.233802377611029,0.250000000000000,0.016197622388971,0.014705882352941,1.101438
2,35,0.230241724354241,0.250000000000000,0.019758275645759,0.007142857142857,2.766159
2,36,0.233221124661087,0.250000000000000,0.016778875338913,0.013888888888889,1.208079
2,37,0.229997067191251,0.250000000000000,0.020002932808749,0.006756756756757,2.960434
2,38,0.233347762215739,0.250000000000000,0.016652237784261,0.013157894736842,1.265570
2,39,0.230174797559945,0.250000000000000,0.019825202440055,0.006410256410256,3.092732
2,40,0.233106117109797,0.250000000000000,0.016893882890203,0.012500000000000,1.351511
2,41,0.229942744587287,0.250000000000000,0.020057255412713,0.006097560975610,3.289390
2,42,0.232583076371454,0.250000000000000,0.017416923628546,0.011904761904762,1.463022
2,43,0.230236347433265,0.250000000000000,0.019763652566735,0.005813953488372,3.399348
2,44,0.232639079617693,0.250000000000000,0.017360920382307,0.011363636363636,1.527761
2,45,0.230007482089159,0.250000000000000,0.019992517910841,0.005555555555556,3.598653
2,46,0.232796071362908,0.250000000000000,0.017203928637092,0.010869565217391,1.582761
2,47,0.230191675385096,0.250000000000000,0.019808324614904,0.005319148936170,3.723965
2,48,0.232487016804319,0.250000000000000,0.017512983195681,0.010416666666667,1.681246
2,49,0.229956937890252,0.250000000000000,0.020043062109748,0.005102040816327,3.928440
2,50,0.232163928782198,0.250000000000000,0.017836071217802,0.010000000000000,1.783607
3,3,0.306139211539283,0.250000000000000,0.056139211539283,0.166666666666667,0.336835
3,4,0.236199918817617,0.250000000000000,0.013800081182383,0.041666666666667,0.331202
3,5,0.236157981849366,0.250000000000000,0.013842018150634,0.033333333333333,0.415261
3,6,0.271321074497798,0.250000000000000,0.021321074497798,0.083333333333333,0.255853
3,7,0.236102654540071,0.250000000000000,0.013897345459929,0.023809523809524,0.583689
3,8,0.235986096472141,0.250000000000000,0.014013903527859,0.020833333333333,0.672667
3,9,0.259732510626700,0.250000000000000,0.009732510626700,0.055555555555556,0.175185
3,10,0.236212580069896,0.250000000000000,0.013787419930104,0.016666666666667,0.827245
3,11,0.236144153151094,0.250000000000000,0.013855846848906,0.015151515151515,0.914486
3,12,0.253760918466510,0.250000000000000,0.003760918466510,0.041666666666667,0.090262
3,13,0.235985454772843,0.250000000000000,0.014014545227157,0.012820512820513,1.093135
3,14,0.236057286471730,0.250000000000000,0.013942713528270,0.011904761904762,1.171188
3,15,0.250367587814848,0.250000000000000,0.000367587814848,0.033333333333333,0.011028
3,16,0.236036088813411,0.250000000000000,0.013963911186589,0.010416666666667,1.340535
3,17,0.236196509861766,0.250000000000000,0.013803490138234,0.009803921568627,1.407956
3,18,0.247802477874853,0.250000000000000,0.002197522125147,0.027777777777778,0.079111
3,19,0.235938190497251,0.250000000000000,0.014061809502749,0.008771929824561,1.603046
3,20,0.236105284800429,0.250000000000000,0.013894715199571,0.008333333333333,1.667366
3,21,0.246181213436358,0.250000000000000,0.003818786563642,0.023809523809524,0.160389
3,22,0.236072234244163,0.250000000000000,0.013927765755837,0.007575757575758,1.838465
3,23,0.236203717789393,0.250000000000000,0.013796282210607,0.007246376811594,1.903887
3,24,0.244828310284195,0.250000000000000,0.005171689715805,0.020833333333333,0.248241
3,25,0.235978168855433,0.250000000000000,0.014021831144567,0.006666666666667,2.103275
3,26,0.236033756659346,0.250000000000000,0.013966243340654,0.006410256410256,2.178734
3,27,0.243985616663002,0.250000000000000,0.006014383336998,0.018518518518519,0.324777
3,28,0.236114718085095,0.250000000000000,0.013885281914905,0.005952380952381,2.332727
3,29,0.236095107506912,0.250000000000000,0.013904892493088,0.005747126436782,2.419451
3,30,0.243109785204308,0.250000000000000,0.006890214795692,0.016666666666667,0.413413
3,31,0.236120939784074,0.250000000000000,0.013879060215926,0.005376344086022,2.581505
3,32,0.236004226342600,0.250000000000000,0.013995773657400,0.005208333333333,2.687189
3,33,0.242606469248211,0.250000000000000,0.007393530751789,0.015151515151515,0.487973
3,34,0.236258712559655,0.250000000000000,0.013741287440345,0.004901960784314,2.803223
3,35,0.236143103204837,0.250000000000000,0.013856896795163,0.004761904761905,2.909948
3,36,0.241862152068517,0.250000000000000,0.008137847931483,0.013888888888889,0.585925
3,37,0.236090058319906,0.250000000000000,0.013909941680094,0.004504504504505,3.088007
3,38,0.236052506805282,0.250000000000000,0.013947493194718,0.004385964912281,3.180028
3,39,0.241548496637666,0.250000000000000,0.008451503362334,0.012820512820513,0.659217
3,40,0.236228511747045,0.250000000000000,0.013771488252955,0.004166666666667,3.305157
3,41,0.236073040227688,0.250000000000000,0.013926959772312,0.004065040650407,3.426032
3,42,0.240992827713760,0.250000000000000,0.009007172286240,0.011904761904762,0.756602
3,43,0.236137590239611,0.250000000000000,0.013862409760389,0.003875968992248,3.576502
3,44,0.235982655865660,0.250000000000000,0.014017344134340,0.003787878787879,3.700579
3,45,0.240795813136439,0.250000000000000,0.009204186863561,0.011111111111111,0.828377
3,46,0.236236614002207,0.250000000000000,0.013763385997793,0.003623188405797,3.798695
3,47,0.236121961353513,0.250000000000000,0.013878038646487,0.003546099290780,3.913607
3,48,0.240411316108513,0.250000000000000,0.009588683891487,0.010416666666667,0.920514
3,49,0.236067279701458,0.250000000000000,0.013932720298542,0.003401360544218,4.096220
3,50,0.235954526587206,0.250000000000000,0.014045473412794,0.003333333333333,4.213642
4,4,0.312891867490102,0.250000000000000,0.062891867490102,0.125000000000000,0.503135
4,5,0.239005834445241,0.250000000000000,0.010994165554759,0.025000000000000,0.439767
4,6,0.247623255991045,0.250000000000000,0.002376744008955,0.041666666666667,0.057042
4,7,0.238697933373895,0.250000000000000,0.011302066626105,0.017857142857143,0.632916
4,8,0.276099903505398,0.250000000000000,0.026099903505398,0.062500000000000,0.417598
4,9,0.239098828398945,0.250000000000000,0.010901171601055,0.013888888888889,0.784884
4,10,0.244905672384007,0.250000000000000,0.005094327615993,0.025000000000000,0.203773
4,11,0.239032549428899,0.250000000000000,0.010967450571101,0.011363636363636,0.965136
4,12,0.264157051930800,0.250000000000000,0.014157051930800,0.041666666666667,0.339769
4,13,0.239108948452552,0.250000000000000,0.010891051547448,0.009615384615385,1.132669
4,14,0.243113784173762,0.250000000000000,0.006886215826238,0.017857142857143,0.385628
4,15,0.239486921606241,0.250000000000000,0.010513078393759,0.008333333333333,1.261569
4,16,0.257891346314576,0.250000000000000,0.007891346314576,0.031250000000000,0.252523
4,17,0.239509809497830,0.250000000000000,0.010490190502170,0.007352941176471,1.426666
4,18,0.242227757755719,0.250000000000000,0.007772242244281,0.013888888888889,0.559601
4,19,0.239131948950911,0.250000000000000,0.010868051049089,0.006578947368421,1.651944
4,20,0.254498964853129,0.250000000000000,0.004498964853129,0.025000000000000,0.179959
4,21,0.239184957399556,0.250000000000000,0.010815042600444,0.005952380952381,1.816927
4,22,0.241969841995333,0.250000000000000,0.008030158004667,0.011363636363636,0.706654
4,23,0.239652958522965,0.250000000000000,0.010347041477035,0.005434782608696,1.903856
4,24,0.251663597945675,0.250000000000000,0.001663597945675,0.020833333333333,0.079853
4,25,0.239445141651207,0.250000000000000,0.010554858348793,0.005000000000000,2.110972
4,26,0.241522428651106,0.250000000000000,0.008477571348894,0.009615384615385,0.881667
4,27,0.239438099558897,0.250000000000000,0.010561900441103,0.004629629629630,2.281370
4,28,0.250437963945145,0.250000000000000,0.000437963945145,0.017857142857143,0.024526
4,29,0.239397290951090,0.250000000000000,0.010602709048910,0.004310344827586,2.459828
4,30,0.241269064699594,0.250000000000000,0.008730935300406,0.008333333333333,1.047712
4,31,0.239367322281082,0.250000000000000,0.010632677718918,0.004032258064516,2.636904
4,32,0.248740643205519,0.250000000000000,0.001259356794481,0.015625000000000,0.080599
4,33,0.239704139314033,0.250000000000000,0.010295860685967,0.003787878787879,2.718107
4,34,0.241280082150710,0.250000000000000,0.008719917849290,0.007352941176471,1.185909
4,35,0.239632854655220,0.250000000000000,0.010367145344780,0.003571428571429,2.902801
4,36,0.247618329029464,0.250000000000000,0.002381670970536,0.013888888888889,0.171480
4,37,0.239338442402539,0.250000000000000,0.010661557597461,0.003378378378378,3.155821
4,38,0.241063100028407,0.250000000000000,0.008936899971593,0.006578947368421,1.358409
4,39,0.239550324809094,0.250000000000000,0.010449675190906,0.003205128205128,3.260299
4,40,0.247108147481182,0.250000000000000,0.002891852518818,0.012500000000000,0.231348
4,41,0.239494133027684,0.250000000000000,0.010505866972316,0.003048780487805,3.445924
4,42,0.240555159519048,0.250000000000000,0.009444840480952,0.005952380952381,1.586733
4,43,0.239566023904948,0.250000000000000,0.010433976095052,0.002906976744186,3.589288
4,44,0.246274379952838,0.250000000000000,0.003725620047162,0.011363636363636,0.327855
4,45,0.239507281083854,0.250000000000000,0.010492718916146,0.002777777777778,3.777379
4,46,0.240914664877688,0.250000000000000,0.009085335122312,0.005434782608696,1.671702
4,47,0.239719270796764,0.250000000000000,0.010280729203236,0.002659574468085,3.865554
4,48,0.245718193518907,0.250000000000000,0.004281806481093,0.010416666666667,0.411053
4,49,0.239416915655486,0.250000000000000,0.010583084344514,0.002551020408163,4.148569
4,50,0.240508527096707,0.250000000000000,0.009491472903293,0.005000000000000,1.898295
5,5,0.317756078068292,0.250000000000000,0.067756078068292,0.100000000000000,0.677561
5,6,0.240370860824755,0.250000000000000,0.009629139175245,0.016666666666667,0.577748
5,7,0.240138862610869,0.250000000000000,0.009861137389131,0.014285714285714,0.690280
5,8,0.239758826042184,0.250000000000000,0.010241173957816,0.012500000000000,0.819294
5,9,0.240960138130978,0.250000000000000,0.009039861869022,0.011111111111111,0.813588
5,10,0.280136138542399,0.250000000000000,0.030136138542399,0.050000000000000,0.602723
5,11,0.241154690158545,0.250000000000000,0.008845309841455,0.009090909090909,0.972984
5,12,0.240928996193146,0.250000000000000,0.009071003806854,0.008333333333333,1.088520
5,13,0.240760811010664,0.250000000000000,0.009239188989336,0.007692307692308,1.201095
5,14,0.241206100693699,0.250000000000000,0.008793899306301,0.007142857142857,1.231146
5,15,0.267546978613212,0.250000000000000,0.017546978613212,0.033333333333333,0.526409
5,16,0.241188102824941,0.250000000000000,0.008811897175059,0.006250000000000,1.409904
5,17,0.241458240788386,0.250000000000000,0.008541759211614,0.005882352941176,1.452099
5,18,0.241009140720164,0.250000000000000,0.008990859279836,0.005555555555556,1.618355
5,19,0.241206984134640,0.250000000000000,0.008793015865360,0.005263157894737,1.670673
5,20,0.261082898106212,0.250000000000000,0.011082898106212,0.025000000000000,0.443316
5,21,0.241254864355148,0.250000000000000,0.008745135644852,0.004761904761905,1.836478
5,22,0.241450867464512,0.250000000000000,0.008549132535488,0.004545454545455,1.880809
5,23,0.241804823987161,0.250000000000000,0.008195176012839,0.004347826086957,1.884890
5,24,0.241261507777169,0.250000000000000,0.008738492222831,0.004166666666667,2.097238
5,25,0.257127455721096,0.250000000000000,0.007127455721096,0.020000000000000,0.356373
5,26,0.241629246902570,0.250000000000000,0.008370753097430,0.003846153846154,2.176396
5,27,0.241512877077576,0.250000000000000,0.008487122922424,0.003703703703704,2.291523
5,28,0.241939457289966,0.250000000000000,0.008060542710034,0.003571428571429,2.256952
5,29,0.241523644882175,0.250000000000000,0.008476355117825,0.003448275862069,2.458143
5,30,0.254563984446581,0.250000000000000,0.004563984446581,0.016666666666667,0.273839
5,31,0.241628191603101,0.250000000000000,0.008371808396899,0.003225806451613,2.595261
5,32,0.241402395342290,0.250000000000000,0.008597604657710,0.003125000000000,2.751233
5,33,0.241961842051099,0.250000000000000,0.008038157948901,0.003030303030303,2.652592
5,34,0.242008215566006,0.250000000000000,0.007991784433994,0.002941176470588,2.717207
5,35,0.252963781641369,0.250000000000000,0.002963781641369,0.014285714285714,0.207465
5,36,0.241476515070775,0.250000000000000,0.008523484929225,0.002777777777778,3.068455
5,37,0.241407635525363,0.250000000000000,0.008592364474637,0.002702702702703,3.179175
5,38,0.241827738747516,0.250000000000000,0.008172261252484,0.002631578947368,3.105459
5,39,0.241854465989786,0.250000000000000,0.008145534010214,0.002564102564103,3.176758
5,40,0.251566244801895,0.250000000000000,0.001566244801895,0.012500000000000,0.125300
5,41,0.241698700166068,0.250000000000000,0.008301299833932,0.002439024390244,3.403533
5,42,0.241262457644920,0.250000000000000,0.008737542355080,0.002380952380952,3.669768
5,43,0.241817754912446,0.250000000000000,0.008182245087554,0.002325581395349,3.518365
5,44,0.241692600629818,0.250000000000000,0.008307399370182,0.002272727272727,3.655256
5,45,0.250330883965664,0.250000000000000,0.000330883965664,0.011111111111111,0.029780
5,46,0.242103449742955,0.250000000000000,0.007896550257045,0.002173913043478,3.632413
5,47,0.241979701881622,0.250000000000000,0.008020298118378,0.002127659574468,3.769540
5,48,0.241662187784077,0.250000000000000,0.008337812215923,0.002083333333333,4.002150
5,49,0.241662018254850,0.250000000000000,0.008337981745150,0.002040816326531,4.085611
5,50,0.249304861023666,0.250000000000000,0.000695138976334,0.010000000000000,0.069514
6,6,0.319290478979159,0.250000000000000,0.069290478979159,0.083333333333333,0.831486
6,7,0.241621255300186,0.250000000000000,0.008378744699814,0.011904761904762,0.703815
6,8,0.245466457166243,0.250000000000000,0.004533542833757,0.020833333333333,0.217610
6,9,0.252770816993165,0.250000000000000,0.002770816993165,0.027777777777778,0.099749
6,10,0.245083902498659,0.250000000000000,0.004916097501341,0.016666666666667,0.294966
6,11,0.241768593583588,0.250000000000000,0.008231406416412,0.007575757575758,1.086546
6,12,0.281284541887064,0.250000000000000,0.031284541887064,0.041666666666667,0.750829
6,13,0.242067918145627,0.250000000000000,0.007932081854373,0.006410256410256,1.237405
6,14,0.244416781607394,0.250000000000000,0.005583218392606,0.011904761904762,0.468990
6,15,0.248972874860870,0.250000000000000,0.001027125139130,0.016666666666667,0.061628
6,16,0.244030296219153,0.250000000000000,0.005969703780847,0.010416666666667,0.573092
6,17,0.242273041120509,0.250000000000000,0.007726958879491,0.004901960784314,1.576300
6,18,0.268410677689987,0.250000000000000,0.018410677689987,0.027777777777778,0.662784
6,19,0.242241891043827,0.250000000000000,0.007758108956173,0.004385964912281,1.768849
6,20,0.244058048986228,0.250000000000000,0.005941951013772,0.008333333333333,0.713034
6,21,0.247009230565540,0.250000000000000,0.002990769434460,0.011904761904762,0.251225
6,22,0.243781207466770,0.250000000000000,0.006218792533230,0.007575757575758,0.820881
6,23,0.242480315407747,0.250000000000000,0.007519684592253,0.003623188405797,2.075433
6,24,0.261989216228592,0.250000000000000,0.011989216228592,0.020833333333333,0.575482
6,25,0.242469245421667,0.250000000000000,0.007530754578333,0.003333333333333,2.259226
6,26,0.243679025999289,0.250000000000000,0.006320974000711,0.006410256410256,0.986072
6,27,0.246184250789742,0.250000000000000,0.003815749210258,0.009259259259259,0.412101
6,28,0.243684830756194,0.250000000000000,0.006315169243806,0.005952380952381,1.060948
6,29,0.242379587999244,0.250000000000000,0.007620412000756,0.002873563218391,2.651903
6,30,0.258272751531583,0.250000000000000,0.008272751531583,0.016666666666667,0.496365
6,31,0.242625240020875,0.250000000000000,0.007374759979125,0.002688172043011,2.743411
6,32,0.243478039716253,0.250000000000000,0.006521960283747,0.005208333333333,1.252216
6,33,0.245699643364011,0.250000000000000,0.004300356635989,0.007575757575758,0.567647
6,34,0.243633406933604,0.250000000000000,0.006366593066396,0.004901960784314,1.298785
6,35,0.242555518079049,0.250000000000000,0.007444481920951,0.002380952380952,3.126682
6,36,0.255594961451194,0.250000000000000,0.005594961451194,0.013888888888889,0.402837
6,37,0.242632051839048,0.250000000000000,0.007367948160952,0.002252252252252,3.271369
6,38,0.243481650389474,0.250000000000000,0.006518349610526,0.004385964912281,1.486184
6,39,0.245161333306147,0.250000000000000,0.004838666693853,0.006410256410256,0.754832
6,40,0.243495908234993,0.250000000000000,0.006504091765007,0.004166666666667,1.560982
6,41,0.242475012564826,0.250000000000000,0.007524987435174,0.002032520325203,3.702294
6,42,0.253729165312491,0.250000000000000,0.003729165312491,0.011904761904762,0.313250
6,43,0.242779891384591,0.250000000000000,0.007220108615409,0.001937984496124,3.725576
6,44,0.243277733642532,0.250000000000000,0.006722266357468,0.003787878787879,1.774678
6,45,0.244815944756039,0.250000000000000,0.005184055243961,0.005555555555556,0.933130
6,46,0.243457837902030,0.250000000000000,0.006542162097970,0.003623188405797,1.805637
6,47,0.242620018059809,0.250000000000000,0.007379981940191,0.001773049645390,4.162310
6,48,0.252473608658356,0.250000000000000,0.002473608658356,0.010416666666667,0.237466
6,49,0.242681994017181,0.250000000000000,0.007318005982819,0.001700680272109,4.302988
6,50,0.243175557076794,0.250000000000000,0.006824442923206,0.003333333333333,2.047333
7,7,0.321540249795660,0.250000000000000,0.071540249795660,0.071428571428571,1.001563
7,8,0.242565835648227,0.250000000000000,0.007434164351773,0.008928571428571,0.832626
7,9,0.241956476926162,0.250000000000000,0.008043523073838,0.007936507936508,1.013484
7,10,0.242408432385062,0.250000000000000,0.007591567614938,0.007142857142857,1.062819
7,11,0.242090844724437,0.250000000000000,0.007909155275563,0.006493506493506,1.218010
7,12,0.242511389196501,0.250000000000000,0.007488610803499,0.005952380952381,1.258087
7,13,0.243084828589072,0.250000000000000,0.006915171410928,0.005494505494505,1.258561
7,14,0.282707559626911,0.250000000000000,0.032707559626911,0.035714285714286,0.915812
7,15,0.243712787780440,0.250000000000000,0.006287212219560,0.004761904761905,1.320315
7,16,0.242605259676118,0.250000000000000,0.007394740323882,0.004464285714286,1.656422
7,17,0.243011015142573,0.250000000000000,0.006988984857427,0.004201680672269,1.663378
7,18,0.242855394932630,0.250000000000000,0.007144605067370,0.003968253968254,1.800440
7,19,0.242859320165140,0.250000000000000,0.007140679834860,0.003759398496241,1.899421
7,20,0.243702351513156,0.250000000000000,0.006297648486844,0.003571428571429,1.763342
7,21,0.269583313075953,0.250000000000000,0.019583313075953,0.023809523809524,0.822499
7,22,0.243626077481935,0.250000000000000,0.006373922518065,0.003246753246753,1.963168
7,23,0.243438452407037,0.250000000000000,0.006561547592963,0.003105590062112,2.112818
7,24,0.243044587745357,0.250000000000000,0.006955412254643,0.002976190476190,2.337019
7,25,0.243385805238093,0.250000000000000,0.006614194761907,0.002857142857143,2.314968
7,26,0.243279297938124,0.250000000000000,0.006720702061876,0.002747252747253,2.446336
7,27,0.243631721804167,0.250000000000000,0.006368278195833,0.002645502645503,2.407209
7,28,0.263713622218830,0.250000000000000,0.013713622218830,0.017857142857143,0.767963
7,29,0.243506188868000,0.250000000000000,0.006493811132000,0.002463054187192,2.636487
7,30,0.243495225800393,0.250000000000000,0.006504774199607,0.002380952380952,2.732005
7,31,0.243366318693755,0.250000000000000,0.006633681306245,0.002304147465438,2.879018
7,32,0.243334663796480,0.250000000000000,0.006665336203520,0.002232142857143,2.986071
7,33,0.243720962077095,0.250000000000000,0.006279037922905,0.002164502164502,2.900916
7,34,0.243856123498016,0.250000000000000,0.006143876501984,0.002100840336134,2.924485
7,35,0.259617909316688,0.250000000000000,0.009617909316688,0.014285714285714,0.673254
7,36,0.243626962643603,0.250000000000000,0.006373037356397,0.001984126984127,3.212011
7,37,0.243392597643258,0.250000000000000,0.006607402356742,0.001930501930502,3.422634
7,38,0.243706591193491,0.250000000000000,0.006293408806509,0.001879699248120,3.348093
7,39,0.243582147001587,0.250000000000000,0.006417852998413,0.001831501831502,3.504148
7,40,0.243602537103504,0.250000000000000,0.006397462896496,0.001785714285714,3.582579
7,41,0.243633138315033,0.250000000000000,0.006366861684967,0.001742160278746,3.654579
7,42,0.256732080551178,0.250000000000000,0.006732080551178,0.011904761904762,0.565495
7,43,0.243951621505076,0.250000000000000,0.006048378494924,0.001661129568106,3.641124
7,44,0.243555814317044,0.250000000000000,0.006444185682956,0.001623376623377,3.969618
7,45,0.243564031327377,0.250000000000000,0.006435968672623,0.001587301587302,4.054660
7,46,0.243771264271506,0.250000000000000,0.006228735728494,0.001552795031056,4.011306
7,47,0.243756707785004,0.250000000000000,0.006243292214996,0.001519756838906,4.108086
7,48,0.243872205580010,0.250000000000000,0.006127794419990,0.001488095238095,4.117878
7,49,0.255025397914455,0.250000000000000,0.005025397914455,0.010204081632653,0.492489
7,50,0.243704549196347,0.250000000000000,0.006295450803653,0.001428571428571,4.406816
8,8,0.322494156735290,0.250000000000000,0.072494156735290,0.062500000000000,1.159907
8,9,0.243596375496234,0.250000000000000,0.006403624503766,0.006944444444444,0.922122
8,10,0.245406048139429,0.250000000000000,0.004593951860571,0.012500000000000,0.367516
8,11,0.242514040622170,0.250000000000000,0.007485959377830,0.005681818181818,1.317529
8,12,0.255212009713908,0.250000000000000,0.005212009713908,0.020833333333333,0.250176
8,13,0.242647021948558,0.250000000000000,0.007352978051442,0.004807692307692,1.529419
8,14,0.245019142514976,0.250000000000000,0.004980857485024,0.008928571428571,0.557856
8,15,0.243838952170775,0.250000000000000,0.006161047829225,0.004166666666667,1.478651
8,16,0.283525938433675,0.250000000000000,0.033525938433675,0.031250000000000,1.072830
8,17,0.244032405516078,0.250000000000000,0.005967594483922,0.003676470588235,1.623186
