j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio,holds
1,66,0.213337891078018,0.250000000000000,0.036662108921982,0.007575757575758,4.83939838,false
1,67,0.213293217429083,0.250000000000000,0.036706782570917,0.007462686567164,4.91870886,false
1,68,0.213347335760427,0.250000000000000,0.036652664239573,0.007352941176471,4.98476234,false
1,69,0.213303297411461,0.250000000000000,0.036696702588539,0.007246376811594,5.06414496,false
1,70,0.213358129469409,0.250000000000000,0.036641870530591,0.007142857142857,5.12986187,false
1,71,0.213314728081002,0.250000000000000,0.036685271918998,0.007042253521127,5.20930861,false
1,72,0.213370197951895,0.250000000000000,0.036629802048105,0.006944444444444,5.27469149,false
1,73,0.213327309107287,0.250000000000000,0.036672690892713,0.006849315068493,5.35421287,false
1,74,0.213383377577670,0.250000000000000,0.036616622422330,0.006756756756757,5.41926012,false
1,75,0.213341037888311,0.250000000000000,0.036658962111689,0.006666666666667,5.49884432,false
1,76,0.213397610062138,0.250000000000000,0.036602389937862,0.006578947368421,5.56356327,false
1,77,0.213355856674152,0.250000000000000,0.036644143325848,0.006493506493506,5.64319807,false
1,78,0.213412903197586,0.250000000000000,0.036587096802414,0.006410256410256,5.70758710,false
1,79,0.213371497287435,0.250000000000000,0.036628502712565,0.006329113924051,5.78730343,false
1,80,0.213429003922110,0.250000000000000,0.036570996077890,0.006250000000000,5.85135937,false
2,2,0.293844860223194,0.250000000000000,0.043844860223194,0.250000000000000,0.17537944,true
2,3,0.234189614044307,0.250000000000000,0.015810385955693,0.083333333333333,0.18972463,true
2,4,0.262347973358433,0.250000000000000,0.012347973358433,0.125000000000000,0.09878379,true
2,5,0.232520547145597,0.250000000000000,0.017479452854403,0.050000000000000,0.34958906,true
2,6,0.251526216026920,0.250000000000000,0.001526216026920,0.083333333333333,0.01831459,true
2,7,0.231747782121939,0.250000000000000,0.018252217878061,0.035714285714286,0.51106210,true
2,8,0.246136910849316,0.250000000000000,0.003863089150684,0.062500000000000,0.06180943,true
2,9,0.231313538049314,0.250000000000000,0.018686461950686,0.027777777777778,0.67271263,true
2,10,0.242841265761299,0.250000000000000,0.007158734238701,0.050000000000000,0.14317468,true
2,11,0.231039709231446,0.250000000000000,0.018960290768554,0.022727272727273,0.83425279,true
2,12,0.240713495666489,0.250000000000000,0.009286504333511,0.041666666666667,0.22287610,true
2,13,0.230853938973030,0.250000000000000,0.019146061026970,0.019230769230769,0.99559517,true
2,14,0.239125818982625,0.250000000000000,0.010874181017375,0.035714285714286,0.30447707,true
2,15,0.230721576457773,0.250000000000000,0.019278423542227,0.016666666666667,1.15670541,false
2,16,0.238013673967756,0.250000000000000,0.011986326032244,0.031250000000000,0.38356243,true
2,17,0.230623985362978,0.250000000000000,0.019376014637022,0.014705882352941,1.31756900,false
2,18,0.237074313294524,0.250000000000000,0.012925686705476,0.027777777777778,0.46532472,true
2,19,0.230550296649196,0.250000000000000,0.019449703350804,0.013157894736842,1.47817745,false
2,20,0.236405995288982,0.250000000000000,0.013594004711018,0.025000000000000,0.54376019,true
2,21,0.230493727069652,0.250000000000000,0.019506272930348,0.011904761904762,1.63852693,false
2,22,0.235780314867671,0.250000000000000,0.014219685132329,0.022727272727273,0.62566615,true
2,23,0.230449840660508,0.250000000000000,0.019550159339492,0.010869565217391,1.79861466,false
2,24,0.235344953915112,0.250000000000000,0.014655046084888,0.020833333333333,0.70344221,true
2,25,0.230415613412488,0.250000000000000,0.019584386587512,0.010000000000000,1.95843866,false
2,26,0.234894488809940,0.250000000000000,0.015105511190060,0.019230769230769,0.78548658,true
2,27,0.230388889522560,0.250000000000000,0.019611110477440,0.009259259259259,2.11799993,false
2,28,0.234596451407934,0.250000000000000,0.015403548592066,0.017857142857143,0.86259872,true
2,29,0.230368149257976,0.250000000000000,0.019631850742024,0.008620689655172,2.27729469,false
2,30,0.234253683216209,0.250000000000000,0.015746316783791,0.016666666666667,0.94477901,true
2,31,0.230352217572913,0.250000000000000,0.019647782427087,0.008064516129032,2.43632502,false
2,32,0.234043332171865,0.250000000000000,0.015956667828135,0.015625000000000,1.02122674,false
2,33,0.230340222301284,0.250000000000000,0.019659777698716,0.007575757575758,2.59509066,false
2,34,0.233771438350893,0.250000000000000,0.016228561649107,0.014705882352941,1.10354219,false
2,35,0.230331507278151,0.250000000000000,0.019668492721849,0.007142857142857,2.75358898,false
2,36,0.233620496251073,0.250000000000000,0.016379503748927,0.013888888888889,1.17932427,false
2,37,0.230325524943956,0.250000000000000,0.019674475056044,0.006756756756757,2.91182231,false
2,38,0.233397704811814,0.250000000000000,0.016602295188186,0.013157894736842,1.26177443,false
2,39,0.230321874540492,0.250000000000000,0.019678125459508,0.006410256410256,3.06978757,false
2,40,0.233288867887220,0.250000000000000,0.016711132112780,0.012500000000000,1.33689057,false
2,41,0.230320188366513,0.250000000000000,0.019679811633487,0.006097560975610,3.22748911,false
2,42,0.233101503309672,0.250000000000000,0.016898496690328,0.011904761904762,1.41947372,false
2,43,0.230320210936224,0.250000000000000,0.019679789063776,0.005813953488372,3.38492372,false
2,44,0.233023610781220,0.250000000000000,0.016976389218780,0.011363636363636,1.49392225,false
2,45,0.230321705338129,0.250000000000000,0.019678294661871,0.005555555555556,3.54209304,false
2,46,0.232862589461272,0.250000000000000,0.017137410538728,0.010869565217391,1.57664177,false
2,47,0.230324514330319,0.250000000000000,0.019675485669681,0.005319148936170,3.69899131,false
2,48,0.232808068022502,0.250000000000000,0.017191931977498,0.010416666666667,1.65042547,false
2,49,0.230328451118098,0.250000000000000,0.019671548881902,0.005102040816327,3.85562358,false
2,50,0.232667269913902,0.250000000000000,0.017332730086098,0.010000000000000,1.73327301,false
2,51,0.230333372380361,0.250000000000000,0.019666627619639,0.004901960784314,4.01199203,false
2,52,0.232630831658367,0.250000000000000,0.017369168341633,0.009615384615385,1.80639351,false
2,53,0.230339173875794,0.250000000000000,0.019660826124206,0.004716981132075,4.16809514,false
2,54,0.232505749262174,0.250000000000000,0.017494250737826,0.009259259259259,1.88937908,false
2,55,0.230345757755739,0.250000000000000,0.019654242244261,0.004545454545455,4.32393329,false
2,56,0.232483704910037,0.250000000000000,0.017516295089963,0.008928571428571,1.96182505,false
2,57,0.230353061338097,0.250000000000000,0.019646938661903,0.004385964912281,4.47950201,false
2,58,0.232371179076677,0.250000000000000,0.017628820923323,0.008620689655172,2.04494323,false
2,59,0.230360996595823,0.250000000000000,0.019639003404177,0.004237288135593,4.63480480,false
2,60,0.232360604599148,0.250000000000000,0.017639395400852,0.008333333333333,2.11672745,false
2,61,0.230369509913191,0.250000000000000,0.019630490086809,0.004098360655738,4.78983958,false
2,62,0.232258225384251,0.250000000000000,0.017741774615749,0.008064516129032,2.19998005,false
2,63,0.230378547147466,0.250000000000000,0.019621452852534,0.003968253968254,4.94460612,false
2,64,0.232257065621104,0.250000000000000,0.017742934378896,0.007812500000000,2.27109560,false
2,65,0.230388050168345,0.250000000000000,0.019611949831655,0.003846153846154,5.09910696,false
2,66,0.232162993251102,0.250000000000000,0.017837006748898,0.007575757575758,2.35448489,false
2,67,0.230397980740080,0.250000000000000,0.019602019259920,0.003731343283582,5.25334116,false
2,68,0.232169597382695,0.250000000000000,0.017830402617305,0.007352941176471,2.42493476,false
2,69,0.230408263983465,0.250000000000000,0.019591736016535,0.003623188405797,5.40731914,false
2,70,0.232082476410356,0.250000000000000,0.017917523589644,0.007142857142857,2.50845330,false
2,71,0.230418952443084,0.250000000000000,0.019581047556916,0.003521126760563,5.56101751,false
2,72,0.232095586873762,0.250000000000000,0.017904413126238,0.006944444444444,2.57823549,false
2,73,0.230429913932884,0.250000000000000,0.019570086067116,0.003424657534247,5.71446513,false
2,74,0.232014258337082,0.250000000000000,0.017985741662918,0.006756756756757,2.66188977,false
2,75,0.230441225652953,0.250000000000000,0.019558774347047,0.003333333333333,5.86763230,false
2,76,0.232032814885450,0.250000000000000,0.017967185114550,0.006578947368421,2.73101214,false
2,77,0.230452777029341,0.250000000000000,0.019547222970659,0.003246753246753,6.02054467,false
2,78,0.231956485533326,0.250000000000000,0.018043514466674,0.006410256410256,2.81478826,false
2,79,0.230464682110747,0.250000000000000,0.019535317889253,0.003164556962025,6.17316045,false
2,80,0.231979710039721,0.250000000000000,0.018020289960279,0.006250000000000,2.88324639,false
3,3,0.306381919553036,0.250000000000000,0.056381919553036,0.166666666666667,0.33829152,true
3,4,0.236360197807513,0.250000000000000,0.013639802192487,0.041666666666667,0.32735525,true
3,5,0.236140331370192,0.250000000000000,0.013859668629808,0.033333333333333,0.41579006,true
3,6,0.271645059495970,0.250000000000000,0.021645059495970,0.083333333333333,0.25974071,true
3,7,0.236375745746387,0.250000000000000,0.013624254253613,0.023809523809524,0.57221868,true
3,8,0.236288419299311,0.250000000000000,0.013711580700689,0.020833333333333,0.65815587,true
3,9,0.259891482240656,0.250000000000000,0.009891482240656,0.055555555555556,0.17804668,true
3,10,0.236378276510861,0.250000000000000,0.013621723489139,0.016666666666667,0.81730341,true
3,11,0.236316121117138,0.250000000000000,0.013683878882862,0.015151515151515,0.90313601,true
3,12,0.254055312439923,0.250000000000000,0.004055312439923,0.041666666666667,0.09732750,true
3,13,0.236366633714293,0.250000000000000,0.013633366285707,0.012820512820513,1.06340257,false
3,14,0.236350548761163,0.250000000000000,0.013649451238837,0.011904761904762,1.14655390,false
3,15,0.250496127945539,0.250000000000000,0.000496127945539,0.033333333333333,0.01488384,true
3,16,0.236386108731519,0.250000000000000,0.013613891268481,0.010416666666667,1.30693356,false
3,17,0.236354584655072,0.250000000000000,0.013645415344928,0.009803921568627,1.39183237,false
3,18,0.248194192623685,0.250000000000000,0.001805807376315,0.027777777777778,0.06500907,true
3,19,0.236381907461200,0.250000000000000,0.013618092538800,0.008771929824561,1.55246255,false
3,20,0.236384656310913,0.250000000000000,0.013615343689087,0.008333333333333,1.63384124,false
3,21,0.246482737934188,0.250000000000000,0.003517262065812,0.023809523809524,0.14772501,true
3,22,0.236407708937299,0.250000000000000,0.013592291062701,0.007575757575758,1.79418242,false
3,23,0.236386072290606,0.250000000000000,0.013613927709394,0.007246376811594,1.87872202,false
3,24,0.245278050161760,0.250000000000000,0.004721949838240,0.020833333333333,0.22665359,true
3,25,0.236406044186921,0.250000000000000,0.013593955813079,0.006666666666667,2.03909337,false
3,26,0.236416354554356,0.250000000000000,0.013583645445644,0.006410256410256,2.11904869,false
3,27,0.244266861778589,0.250000000000000,0.005733138221411,0.018518518518519,0.30958946,true
3,28,0.236434549957258,0.250000000000000,0.013565450042742,0.005952380952381,2.27899561,false
3,29,0.236417206898705,0.250000000000000,0.013582793101295,0.005747126436782,2.36340600,false
3,30,0.243541165099188,0.250000000000000,0.006458834900812,0.016666666666667,0.38753009,true
3,31,0.236433909261288,0.250000000000000,0.013566090738712,0.005376344086022,2.52329288,false
3,32,0.236448003127360,0.250000000000000,0.013551996872640,0.005208333333333,2.60198340,false
3,33,0.242868596880569,0.250000000000000,0.007131403119431,0.015151515151515,0.47067261,true
3,34,0.236463808565432,0.250000000000000,0.013536191434568,0.004901960784314,2.76138305,false
3,35,0.236448681908803,0.250000000000000,0.013551318091197,0.004761904761905,2.84577680,false
3,36,0.242394181413846,0.250000000000000,0.007605818586154,0.013888888888889,0.54761894,true
3,37,0.236463648194350,0.250000000000000,0.013536351805650,0.004504504504505,3.00507010,false
3,38,0.236479926945768,0.250000000000000,0.013520073054232,0.004385964912281,3.08257666,false
3,39,0.241910697394558,0.250000000000000,0.008089302605442,0.012820512820513,0.63096560,true
3,40,0.236494364349536,0.250000000000000,0.013505635650464,0.004166666666667,3.24135256,false
3,41,0.236480520386401,0.250000000000000,0.013519479613599,0.004065040650407,3.32579198,false
3,42,0.241584382383577,0.250000000000000,0.008415617616423,0.011904761904762,0.70691188,true
3,43,0.236494477708862,0.250000000000000,0.013505522291138,0.003875968992248,3.48442475,false
3,44,0.236512093375578,0.250000000000000,0.013487906624422,0.003787878787879,3.56080735,false
3,45,0.241217105907941,0.250000000000000,0.008782894092059,0.011111111111111,0.79046047,true
3,46,0.236525714725980,0.250000000000000,0.013474285274020,0.003623188405797,3.71890274,false
3,47,0.236512651223830,0.250000000000000,0.013487348776170,0.003546099290780,3.80343235,false
3,48,0.240985320303475,0.250000000000000,0.009014679696525,0.010416666666667,0.86540925,true
3,49,0.236525923219407,0.250000000000000,0.013474076780593,0.003401360544218,3.96137857,false
3,50,0.236544474005613,0.250000000000000,0.013455525994387,0.003333333333333,4.03665780,false
3,51,0.240694508580197,0.250000000000000,0.009305491419803,0.009803921568627,0.94916012,true
3,52,0.236557551272416,0.250000000000000,0.013442448727584,0.003205128205128,4.19404400,false
3,53,0.236545001003035,0.250000000000000,0.013454998996965,0.003144654088050,4.27868968,false
3,54,0.240526766196234,0.250000000000000,0.009473233803766,0.009259259259259,1.02310925,false
3,55,0.236557793265305,0.250000000000000,0.013442206734695,0.003030303030303,4.43592822,false
3,56,0.236577017050061,0.250000000000000,0.013422982949939,0.002976190476190,4.51012227,false
3,57,0.240288926445634,0.250000000000000,0.009711073554366,0.008771929824561,1.10706239,false
3,58,0.236589677773968,0.250000000000000,0.013410322226032,0.002873563218391,4.66679213,false
3,59,0.236577495074111,0.250000000000000,0.013422504925889,0.002824858757062,4.75156674,false
3,60,0.240166566631906,0.250000000000000,0.009833433368094,0.008333333333333,1.18001200,false
3,61,0.236589980042088,0.250000000000000,0.013410019957912,0.002732240437158,4.90806730,false
3,62,0.236609663592750,0.250000000000000,0.013390336407250,0.002688172043011,4.98120514,false
3,63,0.239966964936401,0.250000000000000,0.010033035063599,0.007936507936508,1.26416242,false
3,64,0.236622070454154,0.250000000000000,0.013377929545846,0.002604166666667,5.13712495,false
3,65,0.236610160489975,0.250000000000000,0.013389839510025,0.002564102564103,5.22203741,false
3,66,0.239877973035938,0.250000000000000,0.010122026964062,0.007575757575758,1.33610756,false
3,67,0.236622401015707,0.250000000000000,0.013377598984293,0.002487562189055,5.37779479,false
3,68,0.236642429522558,0.250000000000000,0.013357570477442,0.002450980392157,5.44988875,false
3,69,0.239706759784802,0.250000000000000,0.010293240215198,0.007246376811594,1.42046715,false
3,70,0.236654592152107,0.250000000000000,0.013345407847893,0.002380952380952,5.60507130,false
3,71,0.236642893483312,0.250000000000000,0.013357106516688,0.002347417840376,5.69012738,false
3,72,0.239642933469042,0.250000000000000,0.010357066530958,0.006944444444444,1.49141758,false
3,73,0.236655011825868,0.250000000000000,0.013344988174132,0.002283105022831,5.84510482,false
3,74,0.236675264890651,0.250000000000000,0.013324735109349,0.002252252252252,5.91618239,false
3,75,0.239493610010453,0.250000000000000,0.010506389989547,0.006666666666667,1.57595850,false
3,76,0.236687345235268,0.250000000000000,0.013312654764732,0.002192982456140,6.07057057,false
3,77,0.236675758086981,0.250000000000000,0.013324241913019,0.002164502164502,6.15579976,false
3,78,0.239449231007565,0.250000000000000,0.010550768992435,0.006410256410256,1.64591996,false
3,79,0.236687631881980,0.250000000000000,0.013312368118020,0.002109704641350,6.31006249,false
3,80,0.236708278764516,0.250000000000000,0.013291721235484,0.002083333333333,6.38002619,false
4,4,0.312901186455667,0.250000000000000,0.062901186455667,0.125000000000000,0.50320949,true
4,5,0.238556111462532,0.250000000000000,0.011443888537468,0.025000000000000,0.45775554,true
4,6,0.247845098876843,0.250000000000000,0.002154901123157,0.041666666666667,0.05171763,true
4,7,0.238642815685255,0.250000000000000,0.011357184314745,0.017857142857143,0.63600232,true
4,8,0.276484255123520,0.250000000000000,0.026484255123520,0.062500000000000,0.42374808,true
4,9,0.239063575186882,0.250000000000000,0.010936424813118,0.013888888888889,0.78742259,true
4,10,0.244621392913668,0.250000000000000,0.005378607086332,0.025000000000000,0.21514428,true
4,11,0.239079750162683,0.250000000000000,0.010920249837317,0.011363636363636,0.96098199,true
4,12,0.264231952192993,0.250000000000000,0.014231952192993,0.041666666666667,0.34156685,true
4,13,0.239260646608435,0.250000000000000,0.010739353391565,0.009615384615385,1.11689275,false
4,14,0.243230949609195,0.250000000000000,0.006769050390805,0.017857142857143,0.37906682,true
4,15,0.239270279615525,0.250000000000000,0.010729720384475,0.008333333333333,1.28756645,false
4,16,0.258153756057074,0.250000000000000,0.008153756057074,0.031250000000000,0.26092019,true
4,17,0.239373607938169,0.250000000000000,0.010626392061831,0.007352941176471,1.44518932,false
4,18,0.242462643528666,0.250000000000000,0.007537356471334,0.013888888888889,0.54268967,true
4,19,0.239382063214353,0.250000000000000,0.010617936785647,0.006578947368421,1.61392639,false
4,20,0.254451083583477,0.250000000000000,0.004451083583477,0.025000000000000,0.17804334,true
4,21,0.239450592154069,0.250000000000000,0.010549407845931,0.005952380952381,1.77230052,false
4,22,0.241978854615760,0.250000000000000,0.008021145384240,0.011363636363636,0.70586079,true
4,23,0.239458784042152,0.250000000000000,0.010541215957848,0.005434782608696,1.93958374,false
4,24,0.252054061859934,0.250000000000000,0.002054061859934,0.020833333333333,0.09859497,true
4,25,0.239508684101633,0.250000000000000,0.010491315898367,0.005000000000000,2.09826318,false
4,26,0.241648715558755,0.250000000000000,0.008351284441245,0.009615384615385,0.86853358,true
4,27,0.239516827154282,0.250000000000000,0.010483172845718,0.004629629629630,2.26436533,false
4,28,0.250274924572026,0.250000000000000,0.000274924572026,0.017857142857143,0.01539578,true
4,29,0.239555614693999,0.250000000000000,0.010444385306001,0.004310344827586,2.42309739,false
4,30,0.241410916484830,0.250000000000000,0.008589083515170,0.008333333333333,1.03069002,false
4,31,0.239563759277845,0.250000000000000,0.010436240722155,0.004032258064516,2.58818770,false
4,32,0.249019581165785,0.250000000000000,0.000980418834215,0.015625000000000,0.06274681,true
4,33,0.239595342342156,0.250000000000000,0.010404657657844,0.003787878787879,2.74682962,false
4,34,0.241232905503965,0.250000000000000,0.008767094496035,0.007352941176471,1.19232485,false
4,35,0.239603510527358,0.250000000000000,0.010396489472642,0.003571428571429,2.91101705,false
4,36,0.247969048547805,0.250000000000000,0.002030951452195,0.013888888888889,0.14622850,true
4,37,0.239630194376405,0.250000000000000,0.010369805623595,0.003378378378378,3.06946246,false
4,38,0.241095837345403,0.250000000000000,0.008904162654597,0.006578947368421,1.35343272,false
4,39,0.239638388915132,0.250000000000000,0.010361611084868,0.003205128205128,3.23282266,false
4,40,0.247211905647684,0.250000000000000,0.002788094352316,0.012500000000000,0.22304755,true
4,41,0.239661562266176,0.250000000000000,0.010338437733824,0.003048780487805,3.39100758,false
4,42,0.240988038044815,0.250000000000000,0.009011961955185,0.005952380952381,1.51400961,false
4,43,0.239669763903439,0.250000000000000,0.010330236096561,0.002906976744186,3.55360122,false
4,44,0.246513638919660,0.250000000000000,0.003486361080340,0.011363636363636,0.30679978,true
4,45,0.239690354260860,0.250000000000000,0.010309645739140,0.002777777777778,3.71147247,false
4,46,0.240901860198481,0.250000000000000,0.009098139801519,0.005434782608696,1.67405772,false
4,47,0.239698592039586,0.250000000000000,0.010301407960414,0.002659574468085,3.87332939,false
4,48,0.246017801201456,0.250000000000000,0.003982198798544,0.010416666666667,0.38229108,true
4,49,0.239717191947267,0.250000000000000,0.010282808052733,0.002551020408163,4.03086076,false
4,50,0.240832167290983,0.250000000000000,0.009167832709017,0.005000000000000,1.83356654,false
4,51,0.239725468503258,0.250000000000000,0.010274531496742,0.002450980392157,4.19200885,false
4,52,0.245516208056589,0.250000000000000,0.004483791943411,0.009615384615385,0.46631436,true
4,53,0.239742569305422,0.250000000000000,0.010257430694578,0.002358490566038,4.34915061,false
4,54,0.240775193413193,0.250000000000000,0.009224806586807,0.004629629629630,1.99255822,false
4,55,0.239750802834093,0.250000000000000,0.010249197165907,0.002272727272727,4.50964675,false
4,56,0.245174390219345,0.250000000000000,0.004825609780655,0.008928571428571,0.54046830,true
4,57,0.239766694718593,0.250000000000000,0.010233305281407,0.002192982456140,4.66638721,false
4,58,0.240728447503449,0.250000000000000,0.009271552496551,0.004310344827586,2.15100018,false
4,59,0.239774949030501,0.250000000000000,0.010225050969499,0.002118644067797,4.82622406,false
4,60,0.244793667132523,0.250000000000000,0.005206332867477,0.008333333333333,0.62475994,true
4,61,0.239789873056123,0.250000000000000,0.010210126943877,0.002049180327869,4.98254195,false
4,62,0.240689837039608,0.250000000000000,0.009310162960392,0.004032258064516,2.30892041,false
4,63,0.239798148104211,0.250000000000000,0.010201851895789,0.001984126984127,5.14173336,false
4,64,0.244550122483050,0.250000000000000,0.005449877516950,0.007812500000000,0.69758432,true
4,65,0.239812270945636,0.250000000000000,0.010187729054364,0.001923076923077,5.29761911,false
4,66,0.240657913833316,0.250000000000000,0.009342086166684,0.003787878787879,2.46631075,false
4,67,0.239820548815191,0.250000000000000,0.010179451184809,0.001865671641791,5.45618584,false
4,68,0.244248923396985,0.250000000000000,0.005751076603015,0.007352941176471,0.78214642,true
4,69,0.239833976979004,0.250000000000000,0.010166023020996,0.001811594202899,5.61164471,false
4,70,0.240631567962380,0.250000000000000,0.009368432037620,0.003571428571429,2.62316097,false
4,71,0.239842270550738,0.250000000000000,0.010157729449262,0.001760563380282,5.76959033,false
4,72,0.244071965358017,0.250000000000000,0.005928034641983,0.006944444444444,0.85363699,true
4,73,0.239855132015883,0.250000000000000,0.010144867984117,0.001712328767123,5.92460290,false
4,74,0.240609860219941,0.250000000000000,0.009390139780059,0.003378378378378,2.77948137,false
4,75,0.239863423830898,0.250000000000000,0.010136576169102,0.001666666666667,6.08194570,false
4,76,0.243825854607366,0.250000000000000,0.006174145392634,0.006578947368421,0.93847010,true
4,77,0.239875830873639,0.250000000000000,0.010124169126361,0.001623376623377,6.23648818,false
4,78,0.240592120327946,0.250000000000000,0.009407879672054,0.003205128205128,2.93525846,false
4,79,0.239884184765295,0.250000000000000,0.010115815234705,0.001582278481013,6.39319523,false
4,80,0.243696077037783,0.250000000000000,0.006303922962217,0.006250000000000,1.00862767,false
5,5,0.316885201888618,0.250000000000000,0.066885201888618,0.100000000000000,0.66885202,true
5,6,0.240341315435757,0.250000000000000,0.009658684564243,0.016666666666667,0.57952107,true
