N,d2_optimal,d2_times_logN,log_N
197,0.008109985218846,0.0428467041,5.2832037287
198,0.008103064705210,0.0428511699,5.2882670307
199,0.008101535801787,0.0428838985,5.2933048247
200,0.008087384730057,0.0428495310,5.2983173665
201,0.008084347709394,0.0428737609,5.3033049081
202,0.008080950067053,0.0428958462,5.3082676974
203,0.008080262790493,0.0429321006,5.3132059790
204,0.008079255508077,0.0429664503,5.3181199938
205,0.008073677701619,0.0429762670,5.3230099791
206,0.008068645065319,0.0429887418,5.3278761688
207,0.008068566120142,0.0430273942,5.3327187933
208,0.008068427420689,0.0430655386,5.3375380797
209,0.008068418840521,0.0431041903,5.3423342520
210,0.008063450134888,0.0431161349,5.3471075307
211,0.008063144249653,0.0431528041,5.3518581335
212,0.008053135681715,0.0431373161,5.3565862747
213,0.008052190389790,0.0431701453,5.3612921657
214,0.008051008690085,0.0432015195,5.3659760150
215,0.008050881096439,0.0432383682,5.3706380281
216,0.008044800976061,0.0432430450,5.3752784077
217,0.008040745444282,0.0432583851,5.3798973535
218,0.008034931288500,0.0432640479,5.3844950628
219,0.008034742265124,0.0432998024,5.3890717298
220,0.008034627944522,0.0433357906,5.3936275464
221,0.008033399679712,0.0433655985,5.3981627015
222,0.008032096099912,0.0433948239,5.4026773819
223,0.008024623082006,0.0433905154,5.4071717715
224,0.008012676482313,0.0433617691,5.4116460519
225,0.008012615090011,0.0433971278,5.4161004022
226,0.008012614943689,0.0434326597,5.4205349993
227,0.008012573328881,0.0434678098,5.4249500175
228,0.008006512909509,0.0434701259,5.4293456290
229,0.008006471266208,0.0435049391,5.4337220036
230,0.007996258166670,0.0434842861,5.4380793089
231,0.007995928814412,0.0435171846,5.4424177105
232,0.007994170828686,0.0435421490,5.4467373717
233,0.007994170424337,0.0435765304,5.4510384536
234,0.007988688717080,0.0435808622,5.4553211154
235,0.007985011589132,0.0435948536,5.4595855141
236,0.007980717947430,0.0436053005,5.4638318050
237,0.007980491213959,0.0436378059,5.4680601411
238,0.007978664848025,0.0436614137,5.4722706737
239,0.007976424500631,0.0436825981,5.4764635519
240,0.007959599389167,0.0436236902,5.4806389233
241,0.007957818564107,0.0436470189,5.4847969335
242,0.007956415900523,0.0436722714,5.4889377262
243,0.007956275194353,0.0437043085,5.4930614433
244,0.007955533973854,0.0437329086,5.4971682253
245,0.007954810495051,0.0437614665,5.5012582105
246,0.007947351887329,0.0437528070,5.5053315359
247,0.007945829936350,0.0437766628,5.5093883366
248,0.007940434392816,0.0437790192,5.5134287462
249,0.007937668023843,0.0437957094,5.5174528965
250,0.007937560731818,0.0438269314,5.5214609179
251,0.007933143264408,0.0438342098,5.5254529391
252,0.007933138684134,0.0438657278,5.5294290875
253,0.007923764669189,0.0438452761,5.5333894887
254,0.007913829320646,0.0438215183,5.5373342670
255,0.007912366492409,0.0438445080,5.5412635452
256,0.007912034725701,0.0438736365,5.5451774445
257,0.007909275382879,0.0438891709,5.5490760849
258,0.007909167615455,0.0439192881,5.5529595849
259,0.007909137251130,0.0439497158,5.5568280617
260,0.007907242216249,0.0439696565,5.5606816310
261,0.007906669015572,0.0439968211,5.5645204073
262,0.007904862322622,0.0440169967,5.5683445038
263,0.007895567955020,0.0439953208,5.5721540322
264,0.007894651548167,0.0440201752,5.5759491031
265,0.007892324413210,0.0440370379,5.5797298260
266,0.007885061517682,0.0440262119,5.5834963088
267,0.007857555099104,0.0439021142,5.5872486584
268,0.007855861975392,0.0439220220,5.5909869805
269,0.007855235589353,0.0439477759,5.5947113796
270,0.007845961796209,0.0439250048,5.5984219590
271,0.007823461508275,0.0438279610,5.6021188209
272,0.007816635036819,0.0438185088,5.6058020663
273,0.007813726910351,0.0438308807,5.6094717952
274,0.007803141350507,0.0438000320,5.6131281064
275,0.007793407262725,0.0437737847,5.6167710977
276,0.007791480033967,0.0437912411,5.6204008657
277,0.007772545035807,0.0437129293,5.6240175062
278,0.007768336015642,0.0437172518,5.6276211137
279,0.007766739971618,0.0437361576,5.6312117818
280,0.007766588653503,0.0437630930,5.6347896032
281,0.007754797606346,0.0437242993,5.6383546693
282,0.007748427990756,0.0437159107,5.6419070709
283,0.007738568133559,0.0436876755,5.6454468976
284,0.007731306424312,0.0436739508,5.6489742382
285,0.007731188084114,0.0437004570,5.6524891803
286,0.007719641142448,0.0436622271,5.6559918108
287,0.007718524271435,0.0436828508,5.6594822158
288,0.007718471320864,0.0437093981,5.6629604801
289,0.007703386536960,0.0436506751,5.6664266881
290,0.007689471452662,0.0435983875,5.6698809230
291,0.007675389227483,0.0435449643,5.6733232672
292,0.007673796589485,0.0435622540,5.6767538023
293,0.007665641833251,0.0435421688,5.6801726090
294,0.007665585760196,0.0435679681,5.6835797673
295,0.007631299784551,0.0433990138,5.6869753563
296,0.007630649960900,0.0434211411,5.6903594543
297,0.007629239654551,0.0434388470,5.6937321388
298,0.007628197151389,0.0434585523,5.6970934865
299,0.007618366971061,0.0434280710,5.7004435734
300,0.007617484691319,0.0434484757,5.7037824747
301,0.007607464343462,0.0434166378,5.7071102647
302,0.007606695873464,0.0434374816,5.7104270174
303,0.007606673383388,0.0434624993,5.7137328055
304,0.007602860976640,0.0434657668,5.7170277014
305,0.007595677203250,0.0434496418,5.7203117766
306,0.007595570070973,0.0434738917,5.7235851020
307,0.007584107483102,0.0434330289,5.7268477476
308,0.007579481225838,0.0434311837,5.7300997830
309,0.007573037557265,0.0434188088,5.7333412769
310,0.007567198854805,0.0434097833,5.7365722975
311,0.007567190795326,0.0434341081,5.7397929122
312,0.007565001701237,0.0434458289,5.7430031878
313,0.007552643909074,0.0433990265,5.7462031905
314,0.007552327349133,0.0434212979,5.7493929859
315,0.007539515973509,0.0433716133,5.7525726388
316,0.007530848726496,0.0433456239,5.7557422136
317,0.007504690735034,0.0432187768,5.7589017739
318,0.007503804943867,0.0432373097,5.7620513828
319,0.007486717781403,0.0431623587,5.7651911028
320,0.007479803036767,0.0431459049,5.7683209958
321,0.007467023068951,0.0430954840,5.7714411231
322,0.007465724611097,0.0431112116,5.7745515455
323,0.007444552190427,0.0430120343,5.7776523232
324,0.007443313575211,0.0430278867,5.7807435158
325,0.007431575362865,0.0429829327,5.7838251823
326,0.007428771924328,0.0429895408,5.7868973814
327,0.007422378581652,0.0429752764,5.7899601709
328,0.007410471187417,0.0429289604,5.7930136084
329,0.007389237782969,0.0428284489,5.7960577508
330,0.007389075755069,0.0428499349,5.7990926545
331,0.007381124330090,0.0428261571,5.8021183754
332,0.007376571805687,0.0428219949,5.8051349689
333,0.007354236125669,0.0427144513,5.8081424900
334,0.007339195859852,0.0426491019,5.8111409930
335,0.007339134190569,0.0426706842,5.8141305318
336,0.007338299453208,0.0426877036,5.8171111600
337,0.007322486367418,0.0426174779,5.8200829304
338,0.007316815099972,0.0426061501,5.8230458955
339,0.007316570914823,0.0426263429,5.8260001074
340,0.007308454143976,0.0426005818,5.8289456176
341,0.007301344783344,0.0425805847,5.8318824773
342,0.007288716594144,0.0425282818,5.8348107371
343,0.007257521730960,0.0423674556,5.8377304472
344,0.007256236275856,0.0423810759,5.8406416574
345,0.007244529575208,0.0423337304,5.8435444170
346,0.007221741596447,0.0422214701,5.8464387751
347,0.007204949837215,0.0421440916,5.8493247799
348,0.007200913501919,0.0421412039,5.8522024798
349,0.007175341705990,0.0420121418,5.8550719222
350,0.007175289939263,0.0420323688,5.8579331545
351,0.007167806486076,0.0420089815,5.8607862235
352,0.007153284481529,0.0419442219,5.8636311756
353,0.007149872232711,0.0419444971,5.8664680569
354,0.007146733271445,0.0419462995,5.8692969131
355,0.007138752744928,0.0419195970,5.8721177895
356,0.007138099088258,0.0419358377,5.8749307309
357,0.007132865188728,0.0419250969,5.8777357818
358,0.007098883024710,0.0417452158,5.8805329864
359,0.007091204489314,0.0417198421,5.8833223885
360,0.007091114896501,0.0417390400,5.8861040315
361,0.007072783997881,0.0416507618,5.8888779583
362,0.007070293628412,0.0416556545,5.8916442118
363,0.007068212630216,0.0416628926,5.8944028343
364,0.007055616043210,0.0416080534,5.8971538676
365,0.007045813941926,0.0415695790,5.8998973536
366,0.007045813240069,0.0415888521,5.9026333334
367,0.007044862265265,0.0416024608,5.9053618481
368,0.007039115867244,0.0415876804,5.9080829382
369,0.007035310423079,0.0415842892,5.9107966440
370,0.007015497636005,0.0414861664,5.9135030056
371,0.007005467994251,0.0414457642,5.9162020626
372,0.007005173815545,0.0414628802,5.9188938543
373,0.006958835907498,0.0412072925,5.9215784196
374,0.006958835906481,0.0412259240,5.9242557974
375,0.006938078287414,0.0411214768,5.9269260260
376,0.006927426873218,0.0410767952,5.9295891434
377,0.006922615890720,0.0410666548,5.9322451874
378,0.006915614847382,0.0410434424,5.9348941956
379,0.006868834314132,0.0407839524,5.9375362051
380,0.006867966552399,0.0407968975,5.9401712527
381,0.006828881851615,0.0405826748,5.9427993751
382,0.006821767192282,0.0405582753,5.9454206086
383,0.006789871540714,0.0403863935,5.9480349892
384,0.006789215797258,0.0404001964,5.9506425526
385,0.006771388369296,0.0403117227,5.9532433343
386,0.006754955446991,0.0402314161,5.9558373695
387,0.006749577633295,0.0402168500,5.9584246930
388,0.006715685305903,0.0400322360,5.9610053396
389,0.006707673461347,0.0400017429,5.9635793436
390,0.006707285583353,0.0400166500,5.9661467391
391,0.006694299093637,0.0399563136,5.9687075600
392,0.006682226504762,0.0399013241,5.9712618398
393,0.006648828164512,0.0397188336,5.9738096119
394,0.006628900626032,0.0396166363,5.9763509093
395,0.006610496286382,0.0395234021,5.9788857649
396,0.006608862204515,0.0395303423,5.9814142113
397,0.006572830509266,0.0393313990,5.9839362807
398,0.006572685796190,0.0393470681,5.9864520053
399,0.006543258941764,0.0391873253,5.9889614169
400,0.006536424996791,0.0391627586,5.9914645471
