N,B,Q,B_sq_over_Q,l2_error,l2_times_logN,l2_times_N,var_F,var_over_B_sq
25,11.6900198780,142.3304385216,0.9601359075,0.0398640925,0.1283175638,0.9567382212,5.6738737738,0.0415192185
30,14.1732046954,207.7823378072,0.9667796284,0.0332203716,0.1129890408,0.9633907758,6.9026064698,0.0343618862
35,16.6585698633,285.7666066315,0.9710999937,0.0289000063,0.1027495815,0.9826002152,8.2586567403,0.0297600726
40,19.1454565904,376.2007599460,0.9743428166,0.0256571834,0.0946462567,1.0006301525,9.6522518924,0.0263328091
45,21.6334428127,479.0934519598,0.9768571163,0.0231428837,0.0880971472,1.0182868820,11.0876040311,0.0236911656
50,24.1222418865,594.4424275053,0.9788711685,0.0211288315,0.0826564748,1.0353127423,12.5598738722,0.0215848951
55,26.6116502700,722.2369517439,0.9805368285,0.0194631715,0.0779954130,1.0510112606,14.0570216504,0.0198495058
60,29.1015182579,862.3612723416,0.9820691073,0.0179308927,0.0734152530,1.0579226683,15.4629074279,0.0182582799
65,31.5917325625,1015.1978553405,0.9830966063,0.0169033937,0.0705613115,1.0818171974,17.1602890419,0.0171940312
70,34.0822054148,1180.2563601722,0.9841901854,0.0158098146,0.0671679221,1.0908772074,18.6596342350,0.0160637800
75,36.5728674604,1357.9252110919,0.9850134774,0.0149865226,0.0647041330,1.1090026696,20.3505768147,0.0152145355
80,39.0636629671,1548.1827127233,0.9856522437,0.0143477563,0.0628722504,1.1334727502,22.2129483196,0.0145566110
85,41.5545464965,1750.9926729888,0.9861722217,0.0138277783,0.0614319966,1.1615333759,24.2123384603,0.0140216668
90,44.0454805343,1965.9906718962,0.9867820754,0.0132179246,0.0594781448,1.1763952863,25.9863163973,0.0133949784
95,46.5364337650,2193.6257981662,0.9872420672,0.0127579328,0.0580980555,1.1992456868,27.9861306056,0.0129228011
100,49.0273797918,2433.6516715032,0.9876861169,0.0123138831,0.0567075275,1.2190744296,29.9677022551,0.0124674053
100,49.0273797918,2433.6516715032,0.9876861169,0.0123138831,0.0567075275,1.2190744296,29.9677022551,0.0124674053
125,61.4813175808,3820.7687162723,0.9893172532,0.0106827468,0.0515796532,1.3246606041,40.8163048056,0.0107981002
150,73.9327350854,5519.4911607771,0.9903176141,0.0096823859,0.0485149047,1.4426755041,53.4418435747,0.0097770511
175,86.3806237488,7529.7136036033,0.9909556395,0.0090443605,0.0467121863,1.5737187290,68.1014443778,0.0091269076
200,98.8244051075,9854.2508811992,0.9910710781,0.0089289219,0.0473082619,1.7768554551,87.9878363535,0.0090093658
225,111.2637259196,12490.0009685165,0.9911621894,0.0088378106,0.0478664696,1.9796695753,110.3842630061,0.0089166139
250,123.6983622243,15438.5114760477,0.9911114061,0.0088885939,0.0490780239,2.2132598834,137.2266590739,0.0089683096
275,136.1281694679,18698.9301855450,0.9910127659,0.0089872341,0.0504792367,2.4625021413,168.0516628526,0.0090687370
300,148.5530544676,22271.3319191580,0.9908706885,0.0091293115,0.0520716072,2.7296641503,203.3219274906,0.0092134238
325,160.9729586594,26156.7806400195,0.9906530080,0.0093469920,0.0540613679,3.0284254211,244.4872204490,0.0094351826
350,173.3878475864,30352.6845857824,0.9904674364,0.0095325636,0.0558411201,3.3268646835,289.3388951239,0.0096243079
375,185.7977040321,34863.8744269415,0.9901592233,0.0098407767,0.0583255556,3.6804504879,343.0876033297,0.0099385801
400,198.2025233812,39684.9228199083,0.9899034062,0.0100965938,0.0604933837,4.0285409214,400.6825452151,0.0101995748
425,210.6023103951,44819.7912810914,0.9895925857,0.0104074143,0.0629865994,4.4127436692,466.4581373347,0.0105168677
450,222.9970769146,50265.3024100610,0.9893046282,0.0106953718,0.0653406743,4.8022219354,537.6060975967,0.0108109995
475,235.3868401890,56025.4315829391,0.9889609588,0.0110390412,0.0680370862,5.2325055398,618.4670487956,0.0111622619
500,247.7716216369,62095.1157079940,0.9886570914,0.0113429086,0.0704917314,5.6601113707,704.3392194117,0.0114730463
525,260.1514459137,68475.2036568602,0.9883690912,0.0116309088,0.0728490137,6.0945961889,796.4288458793,0.0117677787
550,272.5263401979,75175.9354777754,0.9879571917,0.0120428083,0.0759891359,6.6115017304,905.3293761240,0.0121896053
575,284.8963336395,82184.2828228652,0.9876087998,0.0123912002,0.0787382713,7.1125489141,1018.3619016488,0.0125466685
600,297.2614569277,89510.7371041510,0.9871930076,0.0128069924,0.0819254294,7.6713884447,1146.3633293717,0.0129731393
625,309.6217419494,97140.5560917225,0.9868753788,0.0131246212,0.0844930519,8.1897636423,1274.9330039603,0.0132991678
650,321.9772215162,105087.8640950831,0.9865014583,0.0134985417,0.0874296818,8.7605535890,1418.5329198175,0.0136832456
675,334.3279291452,113344.0885354379,0.9861578636,0.0138421364,0.0901775414,9.3295999054,1568.9243289055,0.0140364305
700,346.6738988815,121914.7284263062,0.9857938718,0.0142061282,0.0930654870,9.9300836068,1731.9362606178,0.0144108506
725,359.0151651528,130796.1555798768,0.9854409576,0.0145590424,0.0958883521,10.5407466719,1904.2667702093,0.0147741397
750,371.3517626508,139990.8228150017,0.9850797992,0.0149202008,0.0987728218,11.1752304236,2088.6911911218,0.0151461850
775,383.6837262335,149504.3247232714,0.9846752062,0.0153247938,0.1019537540,11.8613903920,2291.1229468243,0.0155632981
800,396.0110908438,159318.4528349159,0.9843478974,0.0156521026,0.1046282283,12.5060299463,2493.6687636463,0.0159009864
825,408.3338914421,169447.5943853915,0.9840007910,0.0159992090,0.1074408226,13.1833482549,2711.0274851105,0.0162593457
850,420.6521629509,179895.9027476935,0.9836146321,0.0163853679,0.1105231792,13.9111773575,2947.6605524312,0.0166583206
875,432.9659402071,190646.6693572186,0.9832823516,0.0167176484,0.1132490928,14.6112246597,3187.1639778083,0.0170018798
900,445.2752579234,201720.6983701398,0.9828939564,0.0171060436,0.1163620611,15.3783331519,3450.6430513584,0.0174037529
925,457.5801506555,213106.1559150884,0.9825131206,0.0174868794,0.1194317792,16.1578765366,3726.5616411960,0.0177981128
950,469.8806527742,224796.1600658315,0.9821690361,0.0178309639,0.1222573261,16.9215847382,4008.3322142956,0.0181546793
975,482.1767984430,236802.8778574585,0.9818059099,0.0181940901,0.1252196876,17.7210437779,4308.4129006700,0.0185312493
1000,494.4686215985,249125.8230372020,0.9814286402,0.0185713598,0.1282864086,18.5527884264,4626.6052916560,0.0189227816
