N,bTv_minus_half_times_logN,vTGv_times_logN,l2_err_times_logN
298,-2.6338330766,0.2854043199,5.5530704730
299,-2.6356816203,0.2855420101,5.5569052507
300,-2.6375185401,0.2856796699,5.5607167502
301,-2.6393493471,0.2858169066,5.5645156007
302,-2.6411687026,0.2859541317,5.5682915369
303,-2.6429767005,0.2860913471,5.5720447481
304,-2.6447734336,0.2862285657,5.5757754328
305,-2.6465642660,0.2863653643,5.5794938963
306,-2.6483439987,0.2865021782,5.5831901756
307,-2.6501179247,0.2866385748,5.5868744243
308,-2.6518912511,0.2867741669,5.5905566691
309,-2.6536588292,0.2869093490,5.5942270075
310,-2.6554155943,0.2870445087,5.5978756974
311,-2.6571717704,0.2871788949,5.6015224356
312,-2.6589273446,0.2873124835,5.6051671728
313,-2.6606773011,0.2874456743,5.6088002764
314,-2.6624266468,0.2875781031,5.6124313967
315,-2.6641654908,0.2877105015,5.6160414830
316,-2.6658988233,0.2878425091,5.6196401558
317,-2.6676266793,0.2879741283,5.6232274870
318,-2.6693539389,0.2881050026,5.6268128804
319,-2.6710805903,0.2882351700,5.6303963507
320,-2.6727970530,0.2883653318,5.6339594377
321,-2.6745081600,0.2884951161,5.6375114361
322,-2.6762092201,0.2886248511,5.6410432913
323,-2.6779097007,0.2887538377,5.6445732391
324,-2.6796002589,0.2888827986,5.6480833165
325,-2.6812856074,0.2890113891,5.6515826039
326,-2.6829657782,0.2891396113,5.6550711677
327,-2.6846362233,0.2892678057,5.6585402523
328,-2.6862970163,0.2893959917,5.6619900244
329,-2.6879527537,0.2895238121,5.6654293195
330,-2.6895989702,0.2896516180,5.6688495584
331,-2.6912357374,0.2897793682,5.6722508431
332,-2.6928720083,0.2899063930,5.6756504097
333,-2.6945033581,0.2900330589,5.6790397751
334,-2.6961298163,0.2901593678,5.6824190003
335,-2.6977470510,0.2902856128,5.6857797147
336,-2.6993551304,0.2904118450,5.6891221059
337,-2.7009584311,0.2905377231,5.6924545853
338,-2.7025612643,0.2906629142,5.6957854428
339,-2.7041593624,0.2907877568,5.6991064816
340,-2.7057485210,0.2909125688,5.7024096108
341,-2.7073330125,0.2910370346,5.7057030595
342,-2.7089086817,0.2911614659,5.7089788294
343,-2.7104797505,0.2912855534,5.7122450544
344,-2.7120462456,0.2914092989,5.7155017901
345,-2.7136081935,0.2915327044,5.7187490914
346,-2.7151697057,0.2916554633,5.7219948747
347,-2.7167226500,0.2917782076,5.7252235076
348,-2.7182751632,0.2919003139,5.7284506402
349,-2.7198232215,0.2920220890,5.7316685319
350,-2.7213708416,0.2921432474,5.7348849306
351,-2.7229140462,0.2922640797,5.7380921722
352,-2.7244528606,0.2923845877,5.7412903088
353,-2.7259873094,0.2925047730,5.7444793919
354,-2.7275213180,0.2926243820,5.7476670181
355,-2.7290548776,0.2927433844,5.7508531397
356,-2.7305802672,0.2928623675,5.7540229018
357,-2.7321013779,0.2929810360,5.7571837918
358,-2.7336220466,0.2930991257,5.7603432188
359,-2.7351346822,0.2932171772,5.7634865416
360,-2.7366468801,0.2933346529,5.7666284132
361,-2.7381548834,0.2934518221,5.7697615889
362,-2.7396587152,0.2935686864,5.7728861167
363,-2.7411546912,0.2936855091,5.7759948915
364,-2.7426465517,0.2938020289,5.7790951323
365,-2.7441343193,0.2939182473,5.7821868859
366,-2.7456143704,0.2940344292,5.7852631701
367,-2.7470940091,0.2941500547,5.7883380729
368,-2.7485732276,0.2942651163,5.7914115714
369,-2.7500484319,0.2943798839,5.7944767477
370,-2.7515196437,0.2944943592,5.7975336466
371,-2.7529904319,0.2946082712,5.8005891350
372,-2.7544537331,0.2947221408,5.8036296070
373,-2.7559131060,0.2948357225,5.8066619344
374,-2.7573720614,0.2949487583,5.8096928811
375,-2.7588305922,0.2950612483,5.8127224327
376,-2.7602852387,0.2951734573,5.8157439347
377,-2.7617360216,0.2952853866,5.8187574298
378,-2.7631795459,0.2953972866,5.8217563783
379,-2.7646192563,0.2955089085,5.8247474211
380,-2.7660585523,0.2956200286,5.8277371332
381,-2.7674940656,0.2957308745,5.8307190057
382,-2.7689224726,0.2958416729,5.8336866180
383,-2.7703438193,0.2959524202,5.8366400587
384,-2.7717647681,0.2960626665,5.8395922027
385,-2.7731820213,0.2961726431,5.8425366857
386,-2.7745988719,0.2962821253,5.8454798691
387,-2.7760088000,0.2963915835,5.8484091835
388,-2.7774150895,0.2965007759,5.8513309549
389,-2.7788177593,0.2966097037,5.8542452222
390,-2.7802200340,0.2967181693,5.8571582372
391,-2.7816155281,0.2968266180,5.8600576742
392,-2.7830042846,0.2969350460,5.8629436153
393,-2.7843895029,0.2970432135,5.8658222193
394,-2.7857680603,0.2971513383,5.8686874589
395,-2.7871399987,0.2972594104,5.8715394078
396,-2.7885053596,0.2973674542,5.8743781734
397,-2.7898672770,0.2974752395,5.8772097935
398,-2.7912288453,0.2975825341,5.8800402246
399,-2.7925839353,0.2976897487,5.8828576193
400,-2.7939386794,0.2977965224,5.8856738811
401,-2.7952900408,0.2979030436,5.8884831251
402,-2.7966410518,0.2980090995,5.8912912031
403,-2.7979917066,0.2981147018,5.8940981150
404,-2.7993360287,0.2982202712,5.8968923286
405,-2.8006770274,0.2983255937,5.8996796485
406,-2.8020147191,0.2984306704,5.9024601086
407,-2.8033520609,0.2985353222,5.9052394440
408,-2.8046831946,0.2986399163,5.9080063055
409,-2.8060110697,0.2987442680,5.9107664074
410,-2.8073385996,0.2988481667,5.9135253659
411,-2.8086657787,0.2989516240,5.9162831814
412,-2.8099868636,0.2990550076,5.9190287348
413,-2.8113047458,0.2991581545,5.9217676462
414,-2.8126165999,0.2992612641,5.9244944638
415,-2.8139252890,0.2993641383,5.9272147162
416,-2.8152280149,0.2994669767,5.9299230066
417,-2.8165276131,0.2995695811,5.9326248073
418,-2.8178213121,0.2996721643,5.9353147885
419,-2.8191146927,0.2997743156,5.9380037011
420,-2.8204077497,0.2998760486,5.9406915480
421,-2.8216977316,0.2999775525,5.9433730158
422,-2.8229873862,0.3000786624,5.9460534347
423,-2.8242712682,0.3001797114,5.9487222479
424,-2.8255521187,0.3002805344,5.9513847719
425,-2.8268299519,0.3003811325,5.9540410362
426,-2.8281047819,0.3004815065,5.9566910703
427,-2.8293792916,0.3005814818,5.9593400650
428,-2.8306481638,0.3006814176,5.9619777453
429,-2.8319140749,0.3007811323,5.9646092822
430,-2.8331796697,0.3008804542,5.9672397936
431,-2.8344449434,0.3009793767,5.9698692636
432,-2.8357098914,0.3010779016,5.9724976843
433,-2.8369719146,0.3011762115,5.9751200406
434,-2.8382336088,0.3012741363,5.9777413539
435,-2.8394949694,0.3013716916,5.9803616305
436,-2.8407559920,0.3014688600,5.9829808441
437,-2.8420141257,0.3015658194,5.9855940708
438,-2.8432668489,0.3016627335,5.9881964314
439,-2.8445192384,0.3017592697,5.9907977464
440,-2.8457712896,0.3018554241,5.9933980033
441,-2.8470204986,0.3019513738,5.9959923709
442,-2.8482668780,0.3020471196,5.9985808757
443,-2.8495129179,0.3021424980,6.0011683339
444,-2.8507586141,0.3022375106,6.0037547388
445,-2.8520015078,0.3023323233,6.0063353389
446,-2.8532391681,0.3024270992,6.0089054354
447,-2.8544716241,0.3025218322,6.0114650803
448,-2.8556989045,0.3026165153,6.0140143243
449,-2.8569234485,0.3027110000,6.0165578971
450,-2.8581476680,0.3028051220,6.0191004580
451,-2.8593691700,0.3028990479,6.0216373879
452,-2.8605855883,0.3029929357,6.0241641124
453,-2.8617993184,0.3030866285,6.0266852654
454,-2.8630080151,0.3031802776,6.0291963078
455,-2.8642117057,0.3032738943,6.0316973058
456,-2.8654150900,0.3033671684,6.0341973484
457,-2.8666158382,0.3034602501,6.0366919264
458,-2.8678162773,0.3035530175,6.0391855721
459,-2.8690117929,0.3036457240,6.0416693098
460,-2.8702047067,0.3037382405,6.0441476539
461,-2.8713950300,0.3038305676,6.0466206277
462,-2.8725850493,0.3039225821,6.0490926807
463,-2.8737702303,0.3040145616,6.0515550222
464,-2.8749551096,0.3041061901,6.0540164094
465,-2.8761374381,0.3041976330,6.0564725091
466,-2.8773194624,0.3042887368,6.0589276616
467,-2.8784967268,0.3043797991,6.0613732527
468,-2.8796736894,0.3044705473,6.0638179261
469,-2.8808481399,0.3045611133,6.0662573931
470,-2.8820178915,0.3046516539,6.0686874368
471,-2.8831873448,0.3047418727,6.0711165624
472,-2.8843521393,0.3048320419,6.0735363205
473,-2.8855144686,0.3049220314,6.0759509685
474,-2.8866721831,0.3050119485,6.0783563147
475,-2.8878296085,0.3051015416,6.0807607587
476,-2.8889845999,0.3051909572,6.0831601570
477,-2.8901371673,0.3052801961,6.0855545307
478,-2.8912873210,0.3053692589,6.0879439009
479,-2.8924329564,0.3054582839,6.0903241967
480,-2.8935783083,0.3055469949,6.0927036114
481,-2.8947212765,0.3056355319,6.0950780848
482,-2.8958597829,0.3057240240,6.0974435897
483,-2.8969938504,0.3058124701,6.0998001709
484,-2.8981276430,0.3059006025,6.1021558884
485,-2.8992590954,0.3059885633,6.1045067541
486,-2.9003861640,0.3060764842,6.1068488122
487,-2.9015109159,0.3061642343,6.1091860661
488,-2.9026353970,0.3062516858,6.1115224798
489,-2.9037575761,0.3063389684,6.1138541206
490,-2.9048754432,0.3064262014,6.1161770879
491,-2.9059910313,0.3065132664,6.1184953290
492,-2.9071063526,0.3066000219,6.1208127271
493,-2.9082194092,0.3066866112,6.1231254296
494,-2.9093282239,0.3067731497,6.1254295975
495,-2.9104367747,0.3068593981,6.1277329474
496,-2.9115430882,0.3069454820,6.1300316585
497,-2.9126471736,0.3070314022,6.1323257493
498,-2.9137470852,0.3071172879,6.1346114584
499,-2.9148467369,0.3072028826,6.1368963565
500,-2.9159461257,0.3072881968,6.1391804482
