N,log_N,lambda_1,lambda_2,lambda_3,lambda_4,lambda_5,lambda_median,lambda_N_minus_1,lambda1_times_logN,lambda1_times_logN_sq,b_alpha1_sq,b_alpha_last_sq
22,3.091042,0.019484961203323,0.027742783979854,0.031806305623655,0.035311688580631,0.039196535006406,0.081796298198520,5.191156761817244,0.0602288423,0.1861699084,4.9606020937,0.0000000542
23,3.135494,0.019423801782875,0.027692572882407,0.031738135349290,0.035294097557433,0.039138563741648,0.081992253060912,5.438077882570263,0.0609032181,0.1909616882,5.2066898899,0.0000000198
24,3.178054,0.019423786446543,0.027690991194874,0.031713488727994,0.035292809849976,0.039094450576693,0.081991341160219,5.679531166144616,0.0617298389,0.1961807510,5.4527969104,0.0000000746
25,3.218876,0.018720258644691,0.026181461937044,0.028357243234120,0.035283609892264,0.038845415737423,0.082000380201335,5.934571225133392,0.0602581880,0.1939636246,5.6990419884,0.0000002072
26,3.258097,0.018715507777609,0.026175505050534,0.028279068001594,0.035140056270635,0.038827892585390,0.079949748793572,6.180265394919644,0.0609769311,0.1986687281,5.9454908899,0.0000000073
27,3.295837,0.018704941159249,0.026147168123388,0.028179409526647,0.035026022442453,0.038607949045872,0.080277847540967,6.427401973037360,0.0616484346,0.2031831836,6.1921093868,0.0000000015
28,3.332205,0.018686069944748,0.026082703502385,0.027971044530047,0.034804111375442,0.038204050863071,0.072609160844709,6.674778710896647,0.0622658065,0.2074824014,6.4387842332,0.0000000004
29,3.367296,0.018537150482490,0.026069878860981,0.027737343434365,0.032057046670801,0.036926642110828,0.078800108023294,6.925427997725290,0.0624200695,0.2101868398,6.6855783477,0.0000000301
30,3.401197,0.018536628114317,0.026069824738371,0.027736364275362,0.032042132508385,0.036925477539549,0.078708074676086,7.169278380923698,0.0630467310,0.2144343764,6.9324111916,0.0000000046
31,3.433987,0.017629101560622,0.025001717266058,0.026753073962381,0.029387978546352,0.036052736657668,0.081633804814160,7.422548824221816,0.0605381092,0.2078870923,7.1793466909,0.0000004339
32,3.465736,0.017628674689114,0.025000254710408,0.026753073760987,0.029387034045700,0.036049882198521,0.081541085342795,7.665916603706735,0.0610963308,0.2117437471,7.4263343514,0.0000003275
33,3.496508,0.017628641730253,0.024823640946813,0.026745191081469,0.029271011004084,0.034285756154040,0.081566249172220,7.915146547814110,0.0616386791,0.2155201076,7.6734300395,0.0000004368
34,3.526361,0.017610794832054,0.024793713498696,0.026732657897930,0.029262652993898,0.034164624364381,0.074701896684815,8.162615435696361,0.0621020117,0.2189940826,7.9206214682,0.0000003190
35,3.555348,0.017593517548177,0.024792947375243,0.026727768793625,0.029225657010789,0.034098995075780,0.074712170168661,8.409588106017496,0.0625510785,0.2223908557,8.1678836832,0.0000002154
36,3.583519,0.017563793034818,0.024767532657263,0.026723963017585,0.029190465925702,0.034078539038820,0.074696827288864,8.657369390783158,0.0629401850,0.2255473448,8.4151855804,0.0000003238
37,3.610918,0.016995825434336,0.024088059781984,0.025321078262438,0.028796242584950,0.033412985281237,0.076836545971987,8.911155903697576,0.0613705305,0.2216039479,8.6624894467,0.0000007246
38,3.637586,0.016994924920386,0.024088047994832,0.025319182063731,0.028796221968545,0.033412611325148,0.076836525660416,9.155824973515324,0.0618205037,0.2248774086,8.9098665700,0.0000004513
39,3.663562,0.016990702696350,0.024070248465634,0.025311111264783,0.028747595523353,0.033383085670819,0.076886612926966,9.402987475560654,0.0622464867,0.2280438414,9.1573426425,0.0000000788
40,3.688879,0.016986595200844,0.024058892199217,0.025304673228849,0.028705768998657,0.033271133925575,0.074604717113838,9.651141260132336,0.0626615020,0.2311507274,9.4048583108,0.0000004735
41,3.713572,0.016902238101450,0.024029387479762,0.024438427467142,0.028495986811993,0.033104663051246,0.074917048939824,9.902095587586372,0.0627676793,0.2330923005,9.6523842309,0.0000004628
42,3.737670,0.016900555297449,0.024029336137599,0.024438425929942,0.028492605342916,0.033104270796344,0.074916936459717,10.146417280544716,0.0631686921,0.2361037012,9.8999347135,0.0000006165
43,3.761200,0.016615752411458,0.023927651841360,0.024031562898461,0.025511380431399,0.031815733166597,0.076147058811233,10.398808331331413,0.0624951699,0.2350568402,10.1475546974,0.0000000394
44,3.784190,0.016615186911606,0.023925564013189,0.024031371261870,0.025510589819905,0.031812006978034,0.076137169075593,10.644035360009344,0.0628750181,0.2379309916,10.3951915387,0.0000004256
45,3.806662,0.016588782466682,0.023896637260295,0.024006928569567,0.025505999532147,0.030810259112391,0.079743971908391,10.893731297720334,0.0631478960,0.2403827269,10.6428967079,0.0000005948
46,3.828641,0.016548796448560,0.023857963098192,0.024000148951871,0.025209547511454,0.030698556966300,0.075957480603093,11.143819007347851,0.0633594071,0.2425804491,10.8906155024,0.0000002957
47,3.850148,0.016544106811837,0.023857217542008,0.023992072344707,0.025203615726513,0.030644684808367,0.075995923919594,11.391453460566026,0.0636972532,0.2452438265,11.1383848309,0.0000002454
48,3.871201,0.016544062442220,0.023855711481332,0.023991968476628,0.025203577258174,0.030644575588160,0.075976330470304,11.637387800812091,0.0640453913,0.2479325834,11.3861518283,0.0000003624
49,3.891820,0.016461633872572,0.021810964238725,0.023971825426846,0.025180214256773,0.029623415305606,0.076477179602240,11.890057750233440,0.0640657208,0.2493322728,11.6339226859,0.0000003829
50,3.912023,0.016459689527550,0.021808451907297,0.023969918173843,0.025144681881027,0.029601614091791,0.076467421598692,12.136951841865487,0.0643906841,0.2518978375,11.8817476463,0.0000002827
51,3.931826,0.016436639997864,0.021775525003095,0.023592785470956,0.025093362040689,0.029512626572723,0.076491645764967,12.386075093331465,0.0646260025,0.2540981730,12.1296101711,0.0000005546
52,3.951244,0.016434503722651,0.021774612916589,0.023592321245124,0.025093361672630,0.029503278010617,0.075244934506445,12.634250121481173,0.0649367296,0.2565808449,12.3774981217,0.0000005615
53,3.970292,0.016420769834771,0.021774402716930,0.023583553898709,0.025041626929268,0.029342509808276,0.076552422989910,12.883002135580131,0.0651952497,0.2588441726,12.6254045426,0.0000014103
54,3.988984,0.016420634693066,0.021774287416243,0.023583552033148,0.025041171418622,0.029342427478262,0.076551542393787,13.129255831678261,0.0655016498,0.2612850362,12.8733126116,0.0000007909
55,4.007333,0.016333783006388,0.021762544056579,0.022455541236571,0.024679743196624,0.029178405214018,0.078166097197017,13.380398928537952,0.0654549107,0.2622996357,13.1212432555,0.0000007478
56,4.025352,0.016328876166694,0.021759540070633,0.022433466742264,0.024674847177720,0.029178185146494,0.077994026267097,13.628291477458598,0.0657294693,0.2645842303,13.3692003022,0.0000002778
57,4.043051,0.016284076522721,0.021647605223331,0.022400015105824,0.024468993982414,0.029138974308026,0.078089177483403,13.878392862842880,0.0658373562,0.2661838066,13.6171669892,0.0000004803
58,4.060443,0.016283094881472,0.021644728439132,0.022398460163639,0.024468911771765,0.029135480080548,0.076765071132882,14.126547366484356,0.0661165788,0.2684626003,13.8651637934,0.0000006414
59,4.077537,0.016280518012440,0.021644717970971,0.022395838317947,0.024468803031660,0.029114943154166,0.076777771924966,14.375225490438146,0.0663844218,0.2706849656,14.1131811396,0.0000000142
60,4.094345,0.016280441425061,0.021644011900791,0.022395108025637,0.024468181038580,0.029114942153182,0.076777692893417,14.622056927674990,0.0666577368,0.2729197423,14.3611922329,0.0000000348
61,4.110874,0.015549702724680,0.021534544477331,0.021644011954895,0.023862397666523,0.028758973510547,0.076856793477029,14.875096533209721,0.0639228665,0.2627788413,14.6091938016,0.0000006807
62,4.127134,0.015549197443376,0.021534368789488,0.021643842411590,0.023862358170094,0.028758426650199,0.076852104164857,15.121652314037306,0.0641736274,0.2648531844,14.8572291634,0.0000006113
63,4.143135,0.015548968724506,0.021534203943602,0.021643806847912,0.023855667178120,0.028720308359460,0.076940219253902,15.370041883359917,0.0644214723,0.2669068389,15.1052995304,0.0000006654
64,4.158883,0.015531608318105,0.021458957918300,0.021623186622798,0.023819461623669,0.028484079133663,0.074446950679326,15.619176950225473,0.0645941431,0.2686394890,15.3533653002,0.0000002145
65,4.174387,0.015531585988725,0.021458955301806,0.021589285042921,0.023819444736005,0.028434414550799,0.074549292731434,15.868422661540560,0.0648348548,0.2706457927,15.6014401997,0.0000000001
66,4.189655,0.015530959017190,0.021456538233498,0.021583612453765,0.023817502307047,0.028433975004359,0.074245359306825,16.116328772616630,0.0650693561,0.2726181363,15.8495295750,0.0000000857
67,4.204693,0.015468421738218,0.021450890686725,0.021518179557404,0.023801259992780,0.025464425587084,0.074529059279542,16.367509588303648,0.0650399587,0.2734730344,16.0976332411,0.0000000658
68,4.219508,0.015468290487161,0.021450527923063,0.021518132161200,0.023801241203671,0.025462419191875,0.074513280579019,16.614510854935368,0.0652685709,0.2754012378,16.3457346213,0.0000000603
69,4.234107,0.015460228533389,0.021445215244055,0.021516973441021,0.023787733410406,0.025459742794764,0.077739653734926,16.863844102806713,0.0654602542,0.2771656881,16.5938595500,0.0000000580
70,4.248495,0.015459699832119,0.021444302248743,0.021516837905853,0.023786319226983,0.025454854376954,0.074775841544108,17.111226677416429,0.0656804612,0.2790431268,16.8419835693,0.0000001492
71,4.262680,0.015394266173905,0.021393428190328,0.021451055792321,0.023488798680312,0.025336250333063,0.075836459067735,17.360577195732127,0.0656208286,0.2797205858,17.0901130303,0.0000000090
72,4.276666,0.015393696042112,0.021392621463383,0.021450870132219,0.023488682401698,0.025336237228135,0.075815826122068,17.607725110146244,0.0658336983,0.2815487471,17.3382448167,0.0000000791
73,4.290459,0.015222485724970,0.020375522751901,0.021446887192960,0.023417713731767,0.025250236174909,0.077600210466346,17.860324624872042,0.0653114576,0.2802161599,17.5863605955,0.0000000191
74,4.304065,0.015222480139238,0.020375029648828,0.021446830634736,0.023417665286526,0.025250228422695,0.077595242343602,18.107653135096236,0.0655185454,0.2819960842,17.8345063266,0.0000002311
75,4.317488,0.015220689123192,0.020374843841802,0.021446575175173,0.023414643588920,0.025249786067333,0.077607344486408,18.356552154694743,0.0657151444,0.2837243547,18.0826719900,0.0000000257
76,4.330733,0.015210381372980,0.020331474723138,0.021440589221861,0.023347172814021,0.025237706338137,0.072998393539116,18.607158803127756,0.0658721057,0.2852745245,18.3308353111,0.0000000081
77,4.343805,0.015206498542173,0.020331384786261,0.021438147089775,0.023334866947211,0.025232737080029,0.077544347927103,18.856772320310125,0.0660540708,0.2869260309,18.5790091082,0.0000000381
78,4.356709,0.015205329063388,0.020327660245710,0.021433439600982,0.023326425959380,0.025215455629321,0.076994275042667,19.105712202385448,0.0662451913,0.2886110099,18.8271815827,0.0000000080
79,4.369448,0.015171498272717,0.020296203812939,0.021378254163375,0.023241023406519,0.025173896438399,0.078729261602354,19.356509763226590,0.0662910705,0.2896553758,19.0753597693,0.0000000318
80,4.382027,0.015171474631345,0.020296199867295,0.021378250103800,0.023241022608781,0.025173719826843,0.078727249773609,19.603577823407331,0.0664818059,0.2913250443,19.3235303820,0.0000000274
81,4.394449,0.015156439581411,0.020178388591264,0.021179041753313,0.023222666568860,0.025139823973611,0.078771064716250,19.854553646561619,0.0666042031,0.2926887840,19.5717041829,0.0000000189
82,4.406719,0.015155139878648,0.020176541650166,0.021151440171847,0.023211940785138,0.025134352846187,0.077268160540980,20.103187423958243,0.0667844466,0.2943003062,19.8198866796,0.0000000043
83,4.418841,0.015153738194657,0.020176439712743,0.021151290571409,0.023209750891018,0.025133688511742,0.077350726916166,20.351803930476379,0.0669619537,0.2958942002,20.0680820095,0.0000000853
84,4.430817,0.015153490500797,0.020176392567915,0.021151059045558,0.023208954926156,0.025132418760426,0.077348522770223,20.599261602484255,0.0671423403,0.2974954092,20.3162672968,0.0000000170
85,4.442651,0.014908587204097,0.020166547741455,0.020788523734363,0.021651876992064,0.024727832474909,0.077966803270082,20.851621288436728,0.0662336537,0.2942530247,20.5644437284,0.0000001544
86,4.454347,0.014907185882467,0.020165556452404,0.020784539704571,0.021651701062779,0.024726759845889,0.077164321999659,21.100243197240623,0.0664017831,0.2957766032,20.8126385493,0.0000000998
87,4.465908,0.014906378593388,0.020165050149673,0.020781414452702,0.021649898802771,0.024722904783345,0.077175149340999,21.348868818877115,0.0665705172,0.2972978131,21.0608399894,0.0000000179
88,4.477337,0.014906277138059,0.020165049854613,0.020781412134510,0.021649145369598,0.024716717137933,0.076654091529401,21.597992176498661,0.0667404234,0.2988193547,21.3090411577,0.0000000185
89,4.488636,0.014897424132260,0.020153941172925,0.020766310439486,0.021644077311608,0.024508349029273,0.076686666481153,21.848585067989667,0.0668691198,0.3001511630,21.5572386007,0.0000000150
90,4.499810,0.014897399164517,0.020153832023973,0.020766237969293,0.021643379867533,0.024507729255732,0.076686564987771,22.096332287266740,0.0670354608,0.3016468149,21.8054338325,0.0000000301
91,4.510860,0.014634108287949,0.019963729877696,0.020556782983666,0.020915593947718,0.024247285341471,0.077237353677579,22.347847317204920,0.0660124065,0.2977726914,22.0536203188,0.0000000160
92,4.521789,0.014633974883017,0.019961749402733,0.020549444216081,0.020915562931491,0.024242750882670,0.077151879069764,22.597389525905967,0.0661717405,0.2992146201,22.3018225274,0.0000000767
93,4.532599,0.014630090498662,0.019961591027257,0.020548792027665,0.020913614362677,0.024238334950299,0.078566199532466,22.846631819396663,0.0663123408,0.3005672822,22.5500282372,0.0000002304
94,4.543295,0.014630032259065,0.019961486567234,0.020546192235812,0.020913498783765,0.024234634403952,0.077111472635904,23.094614278224377,0.0664685492,0.3019862129,22.7982288320,0.0000002899
95,4.553877,0.014629783533610,0.019961470468052,0.020545950664362,0.020912633897476,0.024232041062544,0.077120809486709,23.343086719981688,0.0666222332,0.3033894481,23.0464318149,0.0000002713
96,4.564348,0.014628648957576,0.019961134742166,0.020545903686730,0.020910650337768,0.024231761099227,0.077107667738177,23.591427845702640,0.0667702474,0.3047626580,23.2946310839,0.0000002594
97,4.574711,0.014624037790480,0.019352832381682,0.020502012903354,0.020890202992058,0.024115480755647,0.077113447522672,23.842403404659795,0.0669007462,0.3060515782,23.5428180984,0.0000000002
98,4.584967,0.014623936007423,0.019352831715658,0.020501605851068,0.020890176490481,0.024115459362811,0.077094243378920,24.090135137391961,0.0670502710,0.3074233120,23.7910122563,0.0000000020
99,4.595120,0.014618502208833,0.019351087232805,0.020400527691822,0.020890089932972,0.024114864636129,0.077139554014240,24.339789518247592,0.0671737697,0.3086715225,24.0392127971,0.0000000024
100,4.605170,0.014615457576434,0.019349858689064,0.020399971340575,0.020875268483459,0.023968954505569,0.076107919319746,24.589075890328427,0.0673066695,0.3099586676,24.2874087508,0.0000000967
101,4.615121,0.014590482057505,0.019331854459346,0.020338370432201,0.020665320796811,0.023929471856362,0.076193684893189,24.838486221313225,0.0673368331,0.3107676000,24.5356014148,0.0000000032
102,4.624973,0.014590445131555,0.019331852743251,0.020338297164094,0.020664966797832,0.023929060707373,0.076186680986745,25.085556782047149,0.0674804121,0.3120950712,24.7837879218,0.0000000044
103,4.634729,0.014571786380454,0.019331489115961,0.020335902843171,0.020661961735348,0.023829945856432,0.076422161667895,25.335476888703024,0.0675362807,0.3130123581,25.0319832074,0.0000000837
104,4.644391,0.014571770336567,0.019331343400408,0.020335776946600,0.020661881003822,0.023829661587006,0.076403243442639,25.583668068227603,0.0676769975,0.3143184314,25.2801725711,0.0000000791
105,4.653960,0.014568368824889,0.019319213877470,0.020335732191102,0.020656717926484,0.023779708895193,0.076457853006710,25.833709705560079,0.0678006109,0.3155413547,25.5283618108,0.0000000340
106,4.663439,0.014543283799935,0.019264511368684,0.020324558139516,0.020652595334709,0.023764947013049,0.074054585190574,26.084102570621290,0.0678217182,0.3162824522,25.7765470249,0.0000001692
107,4.672829,0.014543228597068,0.019264371924475,0.020324558125521,0.020652535291642,0.023764893983679,0.074055206241623,26.332491866216948,0.0679580179,0.3175561857,26.0247328402,0.0000000026
108,4.682131,0.014543067354464,0.019264214466898,0.020324519340368,0.020652414155790,0.023764840666995,0.074053954168725,26.580335180344566,0.0680925498,0.3188182537,26.2729114621,0.0000000010
109,4.691348,0.014474576286687,0.019155124395552,0.019671023931033,0.020324911793079,0.023708152469987,0.075617675594161,26.831997219039966,0.0679052728,0.3185672578,26.5210791141,0.0000000092
110,4.700480,0.014474430639433,0.019154585566424,0.019669898609488,0.020324800657879,0.023708128668201,0.075591501665822,27.080223089113449,0.0680367770,0.3198055346,26.7692543344,0.0000000721
111,4.709530,0.014461948560066,0.019109601886790,0.019654140039249,0.020305298595364,0.023454761403768,0.075700066389670,27.330562758777205,0.0681089835,0.3207613148,27.0174299984,0.0000000799
112,4.718499,0.014461684587010,0.019109549353261,0.019652413507963,0.020305023972112,0.023453155269767,0.074663873324819,27.579060714380667,0.0682374424,0.3219782949,27.2656022633,0.0000000798
113,4.727388,0.014456525175455,0.019049911825808,0.019581415915972,0.020301766840891,0.023452852771510,0.075217710060608,27.829811352537565,0.0683416010,0.3230772522,27.5137667911,0.0000000076
114,4.736198,0.014456494612338,0.019049829160515,0.019581413459237,0.020301660756357,0.023452836110577,0.075217678179436,28.078699763604291,0.0684688274,0.3242819539,27.7619331968,0.0000000001
115,4.744932,0.014449031544202,0.019045969823720,0.019581171476028,0.020291670195550,0.023381113266798,0.075360924826499,28.328917311317880,0.0685596740,0.3253109999,28.0100983863,0.0000000645
116,4.753590,0.014448481819898,0.019045790392258,0.019580895298200,0.020291509067669,0.023379505229503,0.075292705795174,28.577510564299118,0.0686821615,0.3264868490,28.2582584552,0.0000000483
117,4.762174,0.014447965181066,0.019045651967510,0.019580182095756,0.020291488325872,0.023376990339637,0.077077613091024,28.826086632188403,0.0688037232,0.3276552972,28.5064139918,0.0000004805
118,4.770685,0.014445771680941,0.019045279972613,0.019572583068993,0.020289458318522,0.023358425385437,0.075051485499392,29.075370693256012,0.0689162208,0.3287775552,28.7545659649,0.0000002929
119,4.779123,0.014445770501013,0.019044935282316,0.019572577703491,0.020289412201543,0.023357254610365,0.075054613400099,29.325516790751418,0.0690381212,0.3299417068,29.0027190919,0.0000008840
120,4.787492,0.014445625733160,0.019043282544922,0.019572299815784,0.020284949718151,0.023353826408933,0.075054610033086,29.574573111966476,0.0691583139,0.3310948568,29.2508648138,0.0000009110
121,4.795791,0.014178901300344,0.018674315228036,0.019235311375030,0.020082880638594,0.022847113785920,0.076406222772974,29.826045292874241,0.0679990408,0.3261091570,29.4989921430,0.0000002076
122,4.804021,0.014178522929102,0.018673877807729,0.019234701521157,0.020082879213934,0.022842990375875,0.076003608688325,30.073960282113060,0.0681139225,0.3272207173,29.7471264281,0.0000006531
123,4.812184,0.014178348598755,0.018673877415506,0.019234166857213,0.020082853837022,0.022842980720474,0.076003649076269,30.323306451031268,0.0682288273,0.3283296954,29.9952639213,0.0000010114
124,4.820282,0.014178192176953,0.018673362243075,0.019234154194218,0.020082814187984,0.022841442071512,0.074245426485258,30.571058865626316,0.0683428784,0.3294319168,30.2433920748,0.0000009687
125,4.828314,0.014177941311690,0.018673307682040,0.019232609123082,0.020081359408408,0.022838459568904,0.076088227961181,30.819755813282349,0.0684555488,0.3305248667,30.4915192956,0.0000005209
126,4.836282,0.014177941122752,0.018673306506309,0.019228777364733,0.020080112311082,0.022838457573446,0.076078327386061,31.068737566386414,0.0685685201,0.3316166933,30.7396404904,0.0000002013
127,4.844187,0.014079450361941,0.018425576474492,0.019088753864661,0.019876372412547,0.022617770790108,0.076985932536522,31.319882200429500,0.0682034916,0.3303904734,30.9877511095,0.0000000043
128,4.852030,0.014079421316243,0.018425389181443,0.019088449108998,0.019876363825203,0.022617750700051,0.076984161426175,31.568266646082471,0.0683137783,0.3314605199,31.2358627374,0.0000004104
129,4.859812,0.014079350489346,0.018424114103562,0.019086250613483,0.019873842294578,0.022609283041620,0.077287462738706,31.817384928897756,0.0684230022,0.3325229546,31.4839697415,0.0000002736
130,4.867534,0.014079267239290,0.018424047569986,0.019086245098205,0.019873627507259,0.022607772267965,0.076693309697754,32.066507688013992,0.0685313183,0.3335785529,31.7320758668,0.0000003092
131,4.875197,0.014072144093816,0.018421962382357,0.019053918770287,0.019872401103790,0.022553564638982,0.076862984007612,32.315654882488097,0.0686044792,0.3344603734,31.9801760626,0.0000001682
132,4.882802,0.014072142464171,0.018421962369542,0.019053918462121,0.019872351699397,0.022553295710585,0.076861650653741,32.562992164901921,0.0687114843,0.3355045675,32.2282649831,0.0000002295
133,4.890349,0.014020657856453,0.018421884763886,0.019040728730728,0.019870605121004,0.021053508545164,0.077530063190213,32.814851166360143,0.0685659119,0.3353112476,32.4763474594,0.0000000002
134,4.897840,0.014020604403245,0.018420364257590,0.019040155279765,0.019868882386671,0.021053290304087,0.077527329950474,33.062316502753781,0.0686706743,0.3363379615,32.7244274193,0.0000000043
135,4.905275,0.014020458339103,0.018420361830554,0.019040153352064,0.019868832643184,0.021050306415974,0.077589179246507,33.311181076885596,0.0687742007,0.3373563520,32.9725099521,0.0000000933
136,4.912655,0.014014745671881,0.018402180508435,0.019031500384983,0.019792471609370,0.021044510799440,0.076807806126079,33.561321595200440,0.0688496088,0.3382343670,33.2205831511,0.0000002555
137,4.919981,0.014011779178497,0.018394909830906,0.019031362539486,0.019790117914791,0.021044449604827,0.076807859926859,33.811394184784398,0.0689376863,0.3391721016,33.4686544257,0.0000001089
138,4.927254,0.014011706802977,0.018394849022534,0.019031295215146,0.019790074508871,0.021044384169591,0.076762399662362,34.058446406528731,0.0690392340,0.3401738200,33.7167129159,0.0000001154
139,4.934474,0.014002794466467,0.018391718502709,0.019030984554274,0.019789718099895,0.021021532469120,0.077271189968722,34.307937176708393,0.0690964243,0.3409545045,33.9647767620,0.0000000748
140,4.941642,0.014002794146631,0.018391646672216,0.019030921291921,0.019789460321389,0.021021177443409,0.077271048271814,34.556125049876002,0.0691968016,0.3419458502,34.2128303000,0.0000000051
141,4.948760,0.013947946405773,0.018391536675451,0.018917899306018,0.019597642276186,0.020980186970769,0.078529525033393,34.806170721579896,0.0690250377,0.3415883381,34.4608781824,0.0000000809
142,4.955827,0.013947683968241,0.018391264276497,0.018917776262205,0.019597591563914,0.020980048336358,0.075212314885803,35.055738956107980,0.0691223096,0.3425582122,34.7089250959,0.0000000874
143,4.962845,0.013947481417405,0.018391207205694,0.018917766721482,0.019597527029517,0.020979715540203,0.075241224499007,35.304625765338862,0.0692191833,0.3435240519,34.9569664144,0.0000000864
144,4.969813,0.013947459378548,0.018391147888652,0.018917440330680,0.019597382408202,0.020976575305813,0.075092110300274,35.553553987298592,0.0693162691,0.3444889161,35.2050004603,0.0000001382
145,4.976734,0.013906587089932,0.017948312741315,0.018713608324100,0.019580041149031,0.020973867952607,0.076641714828216,35.805011466252324,0.0692093812,0.3444366628,35.4530167091,0.0000004690
146,4.983607,0.013906586499370,0.017948013156903,0.018713328726272,0.019580038665254,0.020973297715342,0.076563541279770,36.054586438266227,0.0693049566,0.3453886404,35.7010409012,0.0000001262
147,4.990433,0.013906585994257,0.017947416640402,0.018713147053450,0.019580024419162,0.020972778832328,0.076566541401612,36.303486745390266,0.0693998799,0.3463354223,35.9490602091,0.0000003563
148,4.997212,0.013905029754734,0.017942448329387,0.018711341785028,0.019556656147542,0.020967405496491,0.073616114469444,36.553243198008950,0.0694863854,0.3472382178,36.1970729357,0.0000003477
149,5.003946,0.013903622480734,0.017942406410956,0.018711339918833,0.019555308601555,0.020965615903214,0.076852632729537,36.802944709474701,0.0695729804,0.3481394580,36.4450809814,0.0000000822
150,5.010635,0.013903388138339,0.017942402357694,0.018711254789828,0.019555256701215,0.020965475656385,0.076849665732237,37.050962661892569,0.0696648073,0.3490649423,36.6930794863,0.0000009090
151,5.017280,0.013833508589522,0.017829234072164,0.018387647795065,0.019324428848292,0.020862294424315,0.076849887020831,37.301877701354286,0.0694065837,0.3482322530,36.9410702538,0.0000002288
152,5.023881,0.013833474244084,0.017829233522490,0.018387644515092,0.019324417449669,0.020862258679998,0.076836319271574,37.550752870567052,0.0694977218,0.3491482507,37.1890597086,0.0000003580
