N,d2_optimal,d2_times_logN,selberg_l2,selberg_l2_logN,bTv,sum_vk,log_N
43,0.018037812757107,0.0678438234,0.896026463744753,3.3701348391,0.080569143032781,0.2664780987,3.7612001157
44,0.017127887268899,0.0648151735,0.897515785545989,3.3963699319,0.079742250542642,0.2647317921,3.7841896339
45,0.016920686786040,0.0644113437,0.898955768746626,3.4220212049,0.078943594996770,0.2630451188,3.8066624898
46,0.016538249359400,0.0633190261,0.900349169145746,3.4471141003,0.078171562586811,0.2614146707,3.8286413965
47,0.016292370222155,0.0627280301,0.901587006536499,3.4712430509,0.077485106468533,0.2599587383,3.8501476017
48,0.015778076209695,0.0610801046,0.902892585843839,3.4952786911,0.076762894048570,0.2584334166,3.8712010109
49,0.015558075991234,0.0605492359,0.904158718220530,3.5188232523,0.076063147492857,0.2569555432,3.8918202981
50,0.015189583359101,0.0594219995,0.905387420712384,3.5418964187,0.075384692541734,0.2555226379,3.9120230054
51,0.014600931747113,0.0574083177,0.906580567551781,3.5645167136,0.074726439632923,0.2541323995,3.9318256327
52,0.014405636571977,0.0569201810,0.907651195858814,3.5863510863,0.074135350725229,0.2528790508,3.9512437186
53,0.014088999704646,0.0559374416,0.908692057031125,3.6077727259,0.073561139034047,0.2516614887,3.9702919136
54,0.013677830718597,0.0545606485,0.909785961640273,3.6291216868,0.072958970459567,0.2503895763,3.9889840466
55,0.013539119222828,0.0542557618,0.910850683965326,3.6500821726,0.072373315408289,0.2491525441,4.0073331852
56,0.013276188683829,0.0534413286,0.911812310142342,3.6703652243,0.071843934778069,0.2480301633,4.0253516907
57,0.012701703446900,0.0513536382,0.912749216813738,3.6902918783,0.071328518210864,0.2469373887,4.0430512678
58,0.012547126283373,0.0509468912,0.913592991670127,3.7095922775,0.070863862588253,0.2459480437,4.0604430105
59,0.012526792389216,0.0510784650,0.914348933612296,3.7282920136,0.070447008468816,0.2450561177,4.0775374439
60,0.012211141731035,0.0499966217,0.915150703227760,3.7469423054,0.070005905257540,0.2441168682,4.0943445622
61,0.012183026183962,0.0500828839,0.915933287942780,3.7652862147,0.069575611265885,0.2432006351,4.1108738642
62,0.011940196626920,0.0492787961,0.916757156187472,3.7835799820,0.069123510150192,0.2422418731,4.1271343850
63,0.011769488441283,0.0487625763,0.917504197092833,3.8013435006,0.068713129389851,0.2413680865,4.1431347264
64,0.011428437662319,0.0475295361,0.918234261264547,3.8188289357,0.068312295075531,0.2405146264,4.1588830834
65,0.011421764248344,0.0476788673,0.918948008115673,3.8360448668,0.067920629911001,0.2396806893,4.1743872699
66,0.011206523669574,0.0469514650,0.919593959196123,3.8527811919,0.067565700938044,0.2389215789,4.1896547420
67,0.011137954294842,0.0468316742,0.920276269927238,3.8694788400,0.067191638518547,0.2381250846,4.2046926194
68,0.010624044303396,0.0448282368,0.920992686792145,3.8861357383,0.066799622881169,0.2372935379,4.2195077052
69,0.010347109639095,0.0438107642,0.921694098579144,3.9025509780,0.066416013837830,0.2364798233,4.2341065046
70,0.010042826204123,0.0426668993,0.922335350031787,3.9185373462,0.066064953480194,0.2357323732,4.2484952420
71,0.009998160708962,0.0426189585,0.923007739419539,3.9344865172,0.065697513298663,0.2349529272,4.2626798770
72,0.009871224373524,0.0422159308,0.923709450128447,3.9503969092,0.065314654421955,0.2341433839,4.2766661190
73,0.009835527072624,0.0421989300,0.924397336971642,3.9660892818,0.064939521240687,0.2333501764,4.2904594411
74,0.009711191200555,0.0417975991,0.925112160389236,3.9817429568,0.064550276718920,0.2325294389,4.3040650932
75,0.009704831705044,0.0419004955,0.925774176444833,3.9970190026,0.064189589913920,0.2317668007,4.3174881135
76,0.009613054476167,0.0416315755,0.926423699549917,4.0120940029,0.063835872214434,0.2310188981,4.3307333403
77,0.009439471637370,0.0410032281,0.927061135232719,4.0269731856,0.063488893422293,0.2302852443,4.3438054219
78,0.009313912531474,0.0405780049,0.927650954365897,4.0415051010,0.063167595189733,0.2296038391,4.3567088267
79,0.009255861927836,0.0404430060,0.928264976991656,4.0560054102,0.062833631264399,0.2288976844,4.3694478525
80,0.009127917077863,0.0399987758,0.928901873170731,4.0704727492,0.062487672122064,0.2281681050,4.3820266347
81,0.009122703793573,0.0400892580,0.929527549794571,4.0847615554,0.062147954531366,0.2274516882,4.3944491547
82,0.008884480018411,0.0391514091,0.930142347598709,4.0988761859,0.061814285576284,0.2267480271,4.4067192473
83,0.008884118466088,0.0392575034,0.930715366357691,4.1126828552,0.061503145968119,0.2260901851,4.4188406078
84,0.008816500904410,0.0390643003,0.931309058697839,4.1264598222,0.061181181145713,0.2254111910,4.4308167988
85,0.008806896586383,0.0391259702,0.931892815684860,4.1400747885,0.060864731814968,0.2247438287,4.4426512565
86,0.008688822051395,0.0387030310,0.932438014796984,4.1534027501,0.060569025385598,0.2241186473,4.4543472963
87,0.008685602203990,0.0387891014,0.932946126619058,4.1664516811,0.060293255604530,0.2235340127,4.4659081187
88,0.008607697825643,0.0385395624,0.933418568002496,4.1792293178,0.060036654068682,0.2229883672,4.4773368145
89,0.008495635258338,0.0381338174,0.933883462725277,4.1918632759,0.059784236669761,0.2224516190,4.4886363697
90,0.008410069983037,0.0378437142,0.934367114744629,4.2044741786,0.059521986907674,0.2218956192,4.4998096703
91,0.008380688271830,0.0378041074,0.934843227190048,4.2169464585,0.059263912711799,0.2213484721,4.5108595065
92,0.008311938145400,0.0375848270,0.935287098080777,4.2291705164,0.059023131806281,0.2208364955,4.5217885770
93,0.008296899593185,0.0376065229,0.935724202758257,4.2412630472,0.058786096375526,0.2203324829,4.5325994932
94,0.008170850141150,0.0371225808,0.936130989348027,4.2531190394,0.058565316729173,0.2198615340,4.5432947823
95,0.008086486582127,0.0368248644,0.936508484018808,4.2647443442,0.058360209760185,0.2194224668,4.5538768916
96,0.007964913224134,0.0363546373,0.936857725380667,4.2761448645,0.058170217490620,0.2190141501,4.5643481915
97,0.007833737886927,0.0358370867,0.937201866255395,4.2874276666,0.057983050381923,0.2186119051,4.5747109785
98,0.007567029811625,0.0346945856,0.937562682888419,4.2986944103,0.057787146964209,0.2181925145,4.5849674787
99,0.007479932720231,0.0343711873,0.937918346090424,4.3098472099,0.057594093704440,0.2177792254,4.5951198501
100,0.007418749886135,0.0341646058,0.938268983391302,4.3208883488,0.057403819116735,0.2173718850,4.6051701860
101,0.007396911420809,0.0341376377,0.938614717879308,4.3318200419,0.057216254232703,0.2169703455,4.6151205168
102,0.007370568847926,0.0340886805,0.938975435660150,4.3427358623,0.057020825033613,0.2165533730,4.6249728133
103,0.007289891095633,0.0337866696,0.939350596436170,4.3536354394,0.056817840027945,0.2161215781,4.6347289882
104,0.006949803413662,0.0322776037,0.939739660721314,4.3645183278,0.056607594723545,0.2156755456,4.6443908991
105,0.006709757219700,0.0312269441,0.940123513899589,4.3752975579,0.056400221840610,0.2152356068,4.6539603502
106,0.006663011230361,0.0310725471,0.940520447934813,4.3860598257,0.056186009997948,0.2147822604,4.6634390941
107,0.006526693667588,0.0304981224,0.940894342925573,4.3966382158,0.055984110292671,0.2143539411,4.6728288345
108,0.006359836978505,0.0297775913,0.941280837716848,4.4072004038,0.055775637148437,0.2139127321,4.6821312271
109,0.006342464119573,0.0297547056,0.941662359874787,4.4176657178,0.055569900803743,0.2134773153,4.6913478822
110,0.006214318579941,0.0292102825,0.942055766149113,4.4281146323,0.055357959482492,0.2130297346,4.7004803658
111,0.006207001903010,0.0292320629,0.942460653146312,4.4385469095,0.055140044544237,0.2125704476,4.7095302013
112,0.006161754675070,0.0290742325,0.942844375184237,4.4488101201,0.054933439184678,0.2121341419,4.7184988713
113,0.006150423408504,0.0290754367,0.943223347880671,4.4589825651,0.054729443851901,0.2117033479,4.7273878187
114,0.006149962052842,0.0291274407,0.943613174417791,4.4691392526,0.054519800517440,0.2112614827,4.7361984484
115,0.006135823230140,0.0291140648,0.944013467407561,4.4792798311,0.054304713380481,0.2108089503,4.7449321284
116,0.005666028141903,0.0269339758,0.944394026655425,4.4892621816,0.054100158343532,0.2103778152,4.7535901911
117,0.005609001298101,0.0267110398,0.944770048561030,4.4991592996,0.053898093415038,0.2099519285,4.7621739348
118,0.005569390680049,0.0265698065,0.945141627363707,4.5089726296,0.053698466090735,0.2095311795,4.7706846245
119,0.005534958615528,0.0264522508,0.945494773314924,4.5186362838,0.053508679715287,0.2091304250,4.7791234931
120,0.005510013618726,0.0263791447,0.945829970968348,4.5281531761,0.053328459151585,0.2087491078,4.7874917428
121,0.005507607018828,0.0264133297,0.946161307248736,4.5375914519,0.053150355343247,0.2083722693,4.7957905456
122,0.005252211994818,0.0252317370,0.946488859686623,4.5469524005,0.052974325188499,0.2079998184,4.8040210447
123,0.005248203989982,0.0252553251,0.946799596110893,4.5561742041,0.052807253156950,0.2076455711,4.8121843554
124,0.005177528317128,0.0249571443,0.947093955868983,4.5652595364,0.052648895873381,0.2073090347,4.8202815656
125,0.005174897338273,0.0249860279,0.947385035836595,4.5742721830,0.052492335306131,0.2069763167,4.8283137373
126,0.005164226585105,0.0249756556,0.947672899742440,4.5832132987,0.052337536083981,0.2066473417,4.8362819070
127,0.005162614582356,0.0250086709,0.947957609565296,4.5920840108,0.052184463817457,0.2063220369,4.8441870865
128,0.005113430920045,0.0248105216,0.948251238795445,4.6009437084,0.052026745111374,0.2059876029,4.8520302639
129,0.004979841126186,0.0242010937,0.948541704971744,4.6097347439,0.051870756953097,0.2056568385,4.8598124044
130,0.004973759844513,0.0242099474,0.948817457712888,4.6184016626,0.051722591947669,0.2053419716,4.8675344505
131,0.004973734790666,0.0242479385,0.949101706124610,4.6270580971,0.051570003962252,0.2050184128,4.8751973232
132,0.004972707777167,0.0242807471,0.949394186574564,4.6357037595,0.051413128202127,0.2046864297,4.8828019226
133,0.004949600096901,0.0242052725,0.949683617704868,4.6442844519,0.051257918802287,0.2043579731,4.8903491282
134,0.004505760800662,0.0220684946,0.949959158654898,4.6527477756,0.051110072458739,0.2040444768,4.8978398000
135,0.004426529012564,0.0217133411,0.950221180086999,4.6610959886,0.050969405715394,0.2037455695,4.9052747784
136,0.004413539856293,0.0216821981,0.950480530850224,4.6693828237,0.050830198190217,0.2034497629,4.9126548857
137,0.004411837459656,0.0217061561,0.950737258512484,4.6776091774,0.050692423561635,0.2031570011,4.9199809258
138,0.003897163734344,0.0192023144,0.951001608162548,4.6858261784,0.050550690138360,0.2028564557,4.9272536852
139,0.003889229254266,0.0191913004,0.951273363449366,4.6940336152,0.050405112448679,0.2025483536,4.9344739331
140,0.003852529818010,0.0190378248,0.951552282403329,4.7022311261,0.050255801460792,0.2022329146,4.9416424226
141,0.003846509608255,0.0190354525,0.951828468300964,4.7103705464,0.050107981152987,0.2019206249,4.9487598904
142,0.003829209066682,0.0189768979,0.952092400287377,4.7184052787,0.049966662627890,0.2016215434,4.9558270576
143,0.003774565344994,0.0187325814,0.952344367206774,4.7263371290,0.049831693430978,0.2013353615,4.9628446303
144,0.003738992418656,0.0185820942,0.952584644670807,4.7341678361,0.049702925431383,0.2010617793,4.9698132996
145,0.003727068496911,0.0185486275,0.952822633084601,4.7419445486,0.049575405446825,0.2007908487,4.9767337424
146,0.003719413322478,0.0185360929,0.953049375912913,4.7496231806,0.049453849051932,0.2005320358,4.9836066217
147,0.003715723379340,0.0185430670,0.953265120598704,4.7572053217,0.049338119442006,0.2002850638,4.9904325868
148,0.003715446041161,0.0185668726,0.953478852178056,4.7647362229,0.049223487400448,0.2000404340,4.9972122738
149,0.003710239600064,0.0185658397,0.953690603532999,4.7722165726,0.049109934789683,0.1997981078,5.0039463059
150,0.003601938700516,0.0180480012,0.953908897067840,4.7796895870,0.048992982144501,0.1995490878,5.0106352941
151,0.003534467841844,0.0177334142,0.954125197091775,4.7871131132,0.048877115338096,0.1993023799,5.0172798368
152,0.003534266994207,0.0177557351,0.954347766970248,4.7945291566,0.048757983815480,0.1990492455,5.0238805208
153,0.003430080821453,0.0172548086,0.954568333048218,4.8018967411,0.048639943056993,0.1987984288,5.0304379214
154,0.003430075137015,0.0172771259,0.954786926935842,4.8092164964,0.048522975647039,0.1985498928,5.0369526024
155,0.003237722092290,0.0163292089,0.955011478142703,4.8165288758,0.048402914779307,0.1982952678,5.0434251169
156,0.003144446268059,0.0158790009,0.955226264610551,4.8237550906,0.048288022050497,0.1980511427,5.0498560072
157,0.003144026438715,0.0158969705,0.955439169152073,4.8309352913,0.048174152927665,0.1978091925,5.0562458053
158,0.002961474939783,0.0149927483,0.955657794467945,4.8381084035,0.048057313805652,0.1975613954,5.0625950330
159,0.002954090257136,0.0149740005,0.955867069116224,4.8451986034,0.047945424425280,0.1973236543,5.0689042022
160,0.002928967872855,0.0148650211,0.956067171718777,4.8522070755,0.047838380830753,0.1970957587,5.0751738152
161,0.002826235344895,0.0143612446,0.956265566217458,4.8591720223,0.047732265863476,0.1968698403,5.0814043650
162,0.002711447868599,0.0137947522,0.956455109619386,4.8660575105,0.047630829481112,0.1966534283,5.0875963352
163,0.002710052105580,0.0138043285,0.956643055367874,4.8729007554,0.047530261667255,0.1964388695,5.0937502008
164,0.002678178602844,0.0136583531,0.956836394410002,4.8797378048,0.047426886000456,0.1962187783,5.0998664278
165,0.002678013687480,0.0136737919,0.957028125141868,4.8865334240,0.047324384167239,0.1960005477,5.1059454739
166,0.002618711504194,0.0133868212,0.957225067607062,4.8933228563,0.047219176538762,0.1957769863,5.1119877884
167,0.002610596699752,0.0133610178,0.957413688229781,4.9000373323,0.047118366741176,0.1955623602,5.1179938124
168,0.002557643816352,0.0131052748,0.957607392235814,4.9067457842,0.047014919306302,0.1953425372,5.1239639794
169,0.002526795579798,0.0129622054,0.957799525498188,4.9134145550,0.046912324451038,0.1951245259,5.1298987149
170,0.002518041231666,0.0129321522,0.957990110383225,4.9200441116,0.046810569893991,0.1949083002,5.1357984371
171,0.002474711825527,0.0127241356,0.958185536837539,4.9266676551,0.046706302911605,0.1946871245,5.1416635565
172,0.002453827508876,0.0126310635,0.958379408133726,4.9332527101,0.046602879435457,0.1944677381,5.1474944768
173,0.002453803458237,0.0126451647,0.958571746013349,4.9397997215,0.046500287533956,0.1942501156,5.1532915945
174,0.002183470602443,0.0112646456,0.958768703295482,4.9463407595,0.046395300517127,0.1940277745,5.1590552992
175,0.002150459861829,0.0111066649,0.958970174848311,4.9528757085,0.046287972827178,0.1938008228,5.1647859739
176,0.002136761150916,0.0110480893,0.959170082459616,4.9593735599,0.046181492576745,0.1935756630,5.1704839950
177,0.002125486376128,0.0110018357,0.959368447471853,4.9658347328,0.046075848060173,0.1933522705,5.1761497326
178,0.002124463816142,0.0110085117,0.959559456947966,4.9722294095,0.045974085694555,0.1931367634,5.1817835503
179,0.002042201223895,0.0105936856,0.959743245674906,4.9785584899,0.045876132988996,0.1929289952,5.1873858058
180,0.001968103887515,0.0102202786,0.959931336150188,4.9848820084,0.045775952044405,0.1927168356,5.1929568509
181,0.001967420500858,0.0102276296,0.960118008374888,4.9911706162,0.045676539061385,0.1925063025,5.1984970313
182,0.001935936901218,0.0100746286,0.960308832919838,4.9974535882,0.045574971967205,0.1922915245,5.2040066871
183,0.001935004794000,0.0100803807,0.960503724305446,5.0037308515,0.045471297650712,0.1920725946,5.2094861528
184,0.001915647434930,0.0099899783,0.960691751691117,5.0099457679,0.045371246916948,0.1918610246,5.2149357576
185,0.001898352669253,0.0099100764,0.960878393903239,5.0161271208,0.045271945659833,0.1916510395,5.2203558251
186,0.001898341100802,0.0099202497,0.961058368182285,5.0222475708,0.045176159679302,0.1914481945,5.2257466737
187,0.001879343852172,0.0098310518,0.961242265584271,5.0283626984,0.045078340081600,0.1912413412,5.2311086169
188,0.001878532629912,0.0098368271,0.961419654481442,5.0344182226,0.044983951951634,0.1910414579,5.2364419628
189,0.001876327838092,0.0098352358,0.961595765152288,5.0404417317,0.044890255106160,0.1908430384,5.2417470151
190,0.001859544355192,0.0097570740,0.961770613811112,5.0464335626,0.044797240674468,0.1906460642,5.2470240722
191,0.001853944215237,0.0097374219,0.961949222957369,5.0524203429,0.044702281765592,0.1904452563,5.2522734280
192,0.001853708295678,0.0097458628,0.962131504473075,5.0584019320,0.044605418605197,0.1902406947,5.2574953720
193,0.001774573045327,0.0093390282,0.962312501844135,5.0643525621,0.044509249363439,0.1900375986,5.2626901889
194,0.001758438356837,0.0092632038,0.962497055033973,5.0702979644,0.044411235416946,0.1898308665,5.2678581591
195,0.001741108179266,0.0091808627,0.962675538803198,5.0761876911,0.044316417496213,0.1896306253,5.2729995586
196,0.001727458498586,0.0091177240,0.962857510058718,5.0820723386,0.044219794429171,0.1894268257,5.2781146592
197,0.001719916905162,0.0090866714,0.963038227023548,5.0879271519,0.044123848756246,0.1892244549,5.2832037287
198,0.001618937300464,0.0085613728,0.963222331844719,5.0937769007,0.044026153316246,0.1890186351,5.2882670307
199,0.001583559395673,0.0083822626,0.963405181428588,5.0995972950,0.043929135537636,0.1888142430,5.2933048247
200,0.001571377066056,0.0083256544,0.963591315978499,5.1054126037,0.043830421222003,0.1886065070,5.2983173665
201,0.001445156441766,0.0076641053,0.963776195066698,5.1111990256,0.043732384459674,0.1884001969,5.3033049081
202,0.001377386220225,0.0073115348,0.963955404879494,5.1169333375,0.043637331839677,0.1881999468,5.3082676974
203,0.001371236856895,0.0072856639,0.964129043155855,5.1226161967,0.043545214622735,0.1880056581,5.3132059790
204,0.001360449729672,0.0072350349,0.964297200703931,5.1282482231,0.043455985036327,0.1878172341,5.3181199938
205,0.001266790606502,0.0067431390,0.964464246196281,5.1338528070,0.043367355322914,0.1876300769,5.3230099791
206,0.001165500681821,0.0062096433,0.964625951251285,5.1394076175,0.043281535490825,0.1874486268,5.3278761688
207,0.000973192204237,0.0051897604,0.964782392864025,5.1449131978,0.043198480354352,0.1872727923,5.3327187933
208,0.000954763047630,0.0050960841,0.964937814943318,5.1503923318,0.043115975105437,0.1870981220,5.3375380797
209,0.000874987447856,0.0046744754,0.965092229208151,5.1558452724,0.043034013352423,0.1869246024,5.3423342520
210,0.000850439196865,0.0045473898,0.965241581735833,5.1612505307,0.042954714145915,0.1867564912,5.3471075307
211,0.000776769131886,0.0041571582,0.965385958037403,5.1666086915,0.042878035373380,0.1865937034,5.3518581335
212,0.000731134795681,0.0039163866,0.965533394783451,5.1719629302,0.042799772662091,0.1864277886,5.3565862747
213,0.000684437001091,0.0036694667,0.965679894017844,5.1772920504,0.042722015314685,0.1862629452,5.3612921657
214,0.000669337602519,0.0035916495,0.965821565917945,5.1825753575,0.042646796636458,0.1861032591,5.3659760150
215,0.000669235522447,0.0035942217,0.965958479040953,5.1878133411,0.042574077176872,0.1859486503,5.3706380281
216,0.000669235141355,0.0035973252,0.966090703080461,5.1930064961,0.042503818226104,0.1857990405,5.3752784077
217,0.000666465340232,0.0035855151,0.966222101908598,5.1981757290,0.042434004162141,0.1856503781,5.3798973535
218,0.000610279749835,0.0032860483,0.966348934979297,5.2033010693,0.042366587804447,0.1855065874,5.3844950628
219,0.000555484287261,0.0029935447,0.966471275961434,5.2083830310,0.042301532427639,0.1853675942,5.3890717298
220,0.000555369867640,0.0029954582,0.966589190247734,5.2134220825,0.042238801984234,0.1852333253,5.3936275464
221,0.000550855371850,0.0029736069,0.966706382037317,5.2184383348,0.042176461197982,0.1850998905,5.3981627015
222,0.000539297155447,0.0029136485,0.966819260124753,5.2234125490,0.042116386968900,0.1849710617,5.4026773819
223,0.000511238779153,0.0027643559,0.966935017611927,5.2283837321,0.042054819692321,0.1848392815,5.4071717715
224,0.000511049166610,0.0027656172,0.967053607640860,5.2333518377,0.041991784980722,0.1847046009,5.4116460519
225,0.000490573788296,0.0026569969,0.967171484718162,5.2382978674,0.041929134500329,0.1845707411,5.4161004022
226,0.000481693194849,0.0026110348,0.967288656411566,5.2432220165,0.041866864132777,0.1844376935,5.4205349993
227,0.000474005196220,0.0025714545,0.967401695628606,5.2481058456,0.041806761229932,0.1843090505,5.4249500175
228,0.000457820662199,0.0024856666,0.967517457687177,5.2529866798,0.041745245409811,0.1841776142,5.4293456290
229,0.000444460949058,0.0024150772,0.967632536513116,5.2578462050,0.041684097680491,0.1840469644,5.4337220036
230,0.000388050688150,0.0021102504,0.967750274295547,5.2627027429,0.041621573630497,0.1839135939,5.4380793089
231,0.000338640042154,0.0018430206,0.967870628370776,5.2675562493,0.041557696251082,0.1837775483,5.4424177105
232,0.000278345465950,0.0015160747,0.967993552610396,5.2724066585,0.041492488111101,0.1836388724,5.4467373717
233,0.000278112146618,0.0015160000,0.968115764870011,5.2772362618,0.041427663119336,0.1835010114,5.4510384536
234,0.000272319745277,0.0014855917,0.968240482705720,5.2820627500,0.041361541378453,0.1833605875,5.4553211154
235,0.000184597856040,0.0010078278,0.968364484774545,5.2868687135,0.041295804680591,0.1832209814,5.4595855141
236,0.000176920287585,0.0009666627,0.968484627423441,5.2916371100,0.041232094023816,0.1830854916,5.4638318050
237,0.000174749477220,0.0009555407,0.968604086483964,5.2963853978,0.041168751081427,0.1829507839,5.4680601411
238,0.000062187652776,0.0003403077,0.968719777338852,5.3010968285,0.041107386901580,0.1828200967,5.4722706737
239,0.000053417886613,0.0002925411,0.968837884479463,5.3058053621,0.041044773774316,0.1826869403,5.4764635519
240,0.000045702698063,0.0002504800,0.968958366437847,5.3105109382,0.040980931857774,0.1825513548,5.4806389233
241,0.000045390598836,0.0002489582,0.969078174923256,5.3151970021,0.040917451992491,0.1824165381,5.4847969335
242,0.000034114090124,0.0001872501,0.969200299798154,5.3198800898,0.040852773720636,0.1822793524,5.4889377262
243,0.000017655074613,0.0000969804,0.969321748046888,5.3245439204,0.040788459073581,0.1821429381,5.4930614433
244,-0.000098843693542,-0.0005433604,0.969442526300019,5.3291886518,0.040724504451187,0.1820072873,5.4971682253
245,-0.000106307681017,-0.0005848260,0.969562641095501,5.3338144400,0.040660906304020,0.1818723926,5.5012582105
246,-0.000121627224159,-0.0006695982,0.969682098880352,5.3384214388,0.040597661132422,0.1817382467,5.5053315359
247,-0.000229442960333,-0.0012640904,0.969803757427210,5.3430255100,0.040533276885031,0.1816018488,5.5093883366
248,-0.000237391104218,-0.0013088389,0.969921924686463,5.3475954211,0.040470722430265,0.1814691684,5.5134287462
249,-0.000351453191432,-0.0019391264,0.970039453722401,5.3521469936,0.040408510768863,0.1813372151,5.5174528965
250,-0.000351454748217,-0.0019405437,0.970153569264670,5.3566650170,0.040348088329006,0.1812088972,5.5214609179
251,-0.000403700483159,-0.0022306280,0.970267073459393,5.3611650528,0.040287994230702,0.1810812765,5.5254529391
252,-0.000407302461899,-0.0022521501,0.970382705014796,5.3656623551,0.040226800681011,0.1809514816,5.5294290875
253,-0.000827550200352,-0.0045791576,0.970497722354150,5.3701418957,0.040165936905051,0.1808223861,5.5333894887
254,-0.000832141581078,-0.0046078461,0.970609446974470,5.3745889506,0.040106799961075,0.1806967992,5.5373342670
255,-0.000832183398876,-0.0046113475,0.970717918598426,5.3790038150,0.040049367276394,0.1805746753,5.5412635452
256,-0.000832539852574,-0.0046165812,0.970828458221422,5.3834160690,0.039990863951957,0.1804504335,5.5451774445
257,-0.000882019285003,-0.0048943921,0.970938420087712,5.3878111668,0.039932670756900,0.1803268503,5.5490760849
